chartposition,songtitle,artist
1,My Jesus,Anne Wilson
2,Yes He Can,CAIN
3,Rattle!,Elevation Worship
4,Gospel Song,Rhett Walker
5,Be Alright,Evan Craft x Danny Gokey x Redimi2
6,House Of The Lord,Phil Wickham
7,Until Grace,Tauren Wells & Rascal Flatts
8,Believe For It,CeCe Winans
9,What If,Matthew West
10,Help Is On The Way (Maybe Midnight),tobyMac
11,All Things New,Big Daddy Weave
12,Joyful,Dante Bowe
13,When You Speak,Jeremy Camp
14,Scars In Heaven,Casting Crowns
15,Hold On To Me,Lauren Daigle
16,Look What You've Done,Tasha Layton
17,Promises,Maverick City Music Featuring Joe L. Barnes & Naomi Raine
18,Even At My Worst,Blanca
19,Sunday Morning Feeling,Apollo LTD Featuring Ryan Stevenson
20,Thank You Lord,Chris Tomlin Featuring Thomas Rhett & Florida Georgia Line
21,All Together,Mike Donehey
22,Rejoice,Andrew Ripp
23,Brand New,Coby James
24,Magnetic,newsboys
25,I Don't Want To Miss It,Ellie Holcomb
26,Come What May,We Are Messengers
27,Stand In Faith,Danny Gokey
28,My God Is Still The Same,Sanctus Real
29,River Of Life,Mac Powell
30,Into The Wild,Josh Baldwin
31,Relate,for KING + COUNTRY
32,Jump,NONAH
33,Know You Will,Hillsong UNITED
34,Holy Spirit Come,Patrick Mayberry
35,Same God,Hannah Kerr
36,Promises,I AM THEY
37,Show You The Cross,Matty Mullins
38,Heart Of The Father,Ryan Ellis
39,On Our Way,MercyMe Featuring Sam Wesley
40,Grave,Cochren & Co.
41,Heaven Help Me,Zach Williams
42,Human Nature,Brandon Heath
43,I Am Yours,NEEDTOBREATHE
44,Jireh,Elevation Worship & Maverick City Music Featuring Chandler Moore & Naomi Raine
45,Move Your Heart,Maverick City Music & UPPERROOM Featuring Dante Bowe & Elyssa Smith
46,I Speak Jesus,KingsPorch
47,Who Else,Natalie Grant
48,Egypt,Cory Asbury
49,Living Water,Shane & Shane
50,Rest On Us,Maverick City Music & UPPERROOM Featuring Brandon Lake & Eniola Abioye
