chartposition,songtitle,artist
1,Truth Be Told,Matthew West
2,Out Of My Hands,Jeremy Camp
3,Battle Belongs,Phil Wickham
4,Graves Into Gardens,Elevation Worship Featuring Brandon Lake
5,Jericho,Andrew Ripp
6,Less Like Me,Zach Williams
7,Start Right Here,Casting Crowns
8,Rise Up (Lazarus),CAIN
9,Sparrows,Cory Asbury
10,Image Of God,We Are Messengers
11,Say I Won't,MercyMe
12,Good God Almighty,Crowder
13,New Day,Danny Gokey
14,Amen,for KING & COUNTRY
15,Fires,Jordan St. Cyr
16,New Today,Micah Tyler
17,Child Of Love,We The Kingdom Featuring Bear Rinehart
18,God Who Listens,Chris Tomlin Featuring Thomas Rhett
19,Next To Me,Jordan Feliz
20,Run To The Father,Matt Maher
21,Help Is On The Way (Maybe Midnight),tobyMac
22,When We Fall Apart,Ryan Stevenson
23,Promise Keeper,Hope Darst
24,Hold On To Me,Lauren Daigle
25,Revival's In The Air,Melissa Helser
26,Face To Face,Natalie Grant
27,I Need A Ghost,Brandon Lake
28,Hallelujah Even Here,Lydia Laird
29,No Hopeless Soul,Stephen Stanley
30,Already Done,Joel Vaughn
31,Help Is On The Way,Unspoken
32,God Of Revival (Live At Bethel Church),Bethel Music Featuring Brian Johnson & Jenn Johnson
33,Gospel Song,Rhett Walker
34,This Is The Day,Tim Timmons
35,Quiet,ELEVATION RHYTHM
36,Believe For It,CeCe Winans
37,Keep On Hoping,Riley Clemmons
38,Canvas And Clay,Pat Barrett
39,Just Want You,Sarah Reeves
40,Never Fail,Lloyd Nicks
41,Survival,NEEDTOBREATHE Featuring Drew & Ellie Holcomb
42,How Great,Koryn Hawthorne
43,Light It Up,Terrian
44,Devil Is A Liar,Colton Dixon
45,Glory Days,Jason Gray
46,My Advocate,Rend Collective
47,Just As I Am,Jason Crabb
48,Breath Of Life,Franklin McKay
49,I've Got A Reason,Nashville Life Music Featuring Chaunda Jefferson
50,Starts With Me,tobyMac Featuring Aaron Cole
