chartposition,songtitle,artist
1,In Jesus Name (God Of Possible),Katy Nichole
2,Brighter Days,Blessing Offor
3,For God Is With Us,for KING & COUNTRY
4,The Commission,CAIN
5,Jesus Is Coming Back,"Jordan Feliz, Jonathan Traylor & Mandisa"
6,Heart Of The Father,Ryan Ellis
7,For The Good,Riley Clemmons
8,"God, Turn It Around",Jon Reddick
9,Weary Traveler,Jordan St. Cyr
10,See Me Through It,Brandon Heath
11,Jireh,Maverick City Music Featuring Chandler Moore & Naomi Raine
12,Sunday Sermons,Anne Wilson
13,Me On Your Mind,Matthew West
14,Fill My Cup,Andrew Ripp
15,Desesperado,Evan Craft
16,I Will Carry You,Ellie Holcomb
17,Hymn Of Heaven,Phil Wickham
18,Fake It,Tauren Wells Featuring Aaron Cole
19,Say Goodbye (Say Hello),The Afters
20,Honey In The Rock,Brooke Ligertwood & Brandon Lake
21,The Healing,Blanca & Dante Bowe
22,Love Is Everything We Need,Unspoken
23,Getting Started,Jeremy Camp
24,So Good,DOE
25,Things That I'm Afraid Of,Josh Wilson
26,Kingdom Come,Rebecca St. James Featuring for KING & COUNTRY
27,Morning By Morning [I WIll Trust],Pat Barrett
28,All Joy No Stress,Rhett Walker
29,Leaning,Matt Maher Featuring Lizzie Morgan
30,Stand,newsboys
31,Hold You Tight,Dan Bremnes
32,Who I Am,Ben Fuller
33,For All My Life,TAYA
34,Good Feeling,Austin French
35,Thank You,Ben Rector
36,Without Your Love,Abby Robertson
37,Good Mood,RICHLIN
38,Refuge,Skillet
39,Thank God For Sunday Morning,Cochren & Co.
40,Crazy People,Casting Crowns
41,Always,Chris Tomlin
42,Perfection,Switch
43,How Far,Tasha Layton
44,God You Are,We Are Messengers Featuring Josh Baldwin
45,I Believe,Jonathan And Melissa Helser
46,Echo Holy,Red Rocks Worship
47,Hills + Horizons,Futures
48,New Creation,Mac Powell
49,Let The Light In,Joshua Micah X Owl City
50,Miracle In The Works,Bryan & Katie Torwalt
