chartposition,songtitle,artist
1,Help Is On The Way (Maybe Midnight),tobyMac
2,Good God Almighty,Crowder
3,Yes He Can,CAIN
4,Child Of Love,We The Kingdom Featuring Bear Rinehart
5,Hold On To Me,Lauren Daigle
6,Gospel Song,Rhett Walker
7,Amen,for KING & COUNTRY
8,Less Like Me,Zach Williams
9,Next To Me,Jordan Feliz
10,Rattle!,Elevation Worship
11,Believe For It,CeCe Winans
12,My Jesus,Anne Wilson
13,Be Alright,Evan Craft x Danny Gokey x Redimi2
14,All Things New,Big Daddy Weave
15,God Who Listens,Chris Tomlin Featuring Thomas Rhett
16,Joyful,Dante Bowe
17,Until Grace,Tauren Wells & Rascal Flatts
18,Keep On Hoping,Riley Clemmons
19,What If,Matthew West
20,Look What You've Done,Tasha Layton
21,Even At My Worst,Blanca
22,House Of The Lord,Phil Wickham
23,Sunday Morning Feeling,Apollo LTD Featuring Ryan Stevenson
24,Survival,NEEDTOBREATHE Featuring Drew & Ellie Holcomb
25,Promises,Maverick City Music Featuring Joe L. Barnes & Naomi Raine
26,Into The Wild,Josh Baldwin
27,Magnetic,newsboys
28,Jesus Happened,Baylor Wilson
29,Jump,NONAH
30,"Act Justly, Love Mercy, Walk Humbly",Pat Barrett
31,I Don't Want To Miss It,Ellie Holcomb
32,Just As I Am,Jason Crabb
33,Brand New,Coby James
34,Scars In Heaven,Casting Crowns
35,Rejoice,Andrew Ripp
36,Show You The Cross,Matty Mullins
37,When You Speak,Jeremy Camp
38,Same God,Hannah Kerr
39,My God Is Still The Same,Sanctus Real
40,Made To Fly,Colton Dixon
41,I Speak Jesus,KingsPorch
42,Stand In Faith,Danny Gokey
43,All Together,Mike Donehey
44,Bring It All,Jason Gray
45,Grave,Cochren & Co.
46,Rest On Us,Maverick City Music & UPPERROOM Featuring Brandon Lake & Eniola Abioye
47,You Get The Glory,Jonathan Traylor
48,Jireh,Elevation Worship & Maverick City Music Featuring Chandler Moore & Naomi Raine
49,Move Your Heart,Maverick City Music & UPPERROOM Featuring Dante Bowe & Elyssa Smith
50,Thank You Lord,Chris Tomlin Featuring Thomas Rhett & Florida Georgia Line
