chartposition,songtitle,artist
1,In Jesus Name (God Of Possible),Katy Nichole
2,Jesus Is Coming Back,"Jordan Feliz, Jonathan Traylor & Mandisa"
3,Brighter Days,Blessing Offor
4,The Commission,CAIN
5,Weary Traveler,Jordan St. Cyr
6,For God Is With Us,for KING & COUNTRY
7,Heart Of The Father,Ryan Ellis
8,My God Is Still The Same,Sanctus Real
9,In The House,Crowder
10,"God, Turn It Around",Jon Reddick
11,Sunday Sermons,Anne Wilson
12,See Me Through It,Brandon Heath
13,Jireh,Maverick City Music Featuring Chandler Moore & Naomi Raine
14,Me On Your Mind,Matthew West
15,Desesperado,Evan Craft
16,Fill My Cup,Andrew Ripp
17,I Will Carry You,Ellie Holcomb
18,Hymn Of Heaven,Phil Wickham
19,Say Goodbye (Say Hello),The Afters
20,Fake It,Tauren Wells Featuring Aaron Cole
21,Honey In The Rock,Brooke Ligertwood & Brandon Lake
22,The Healing,Blanca & Dante Bowe
23,Love Is Everything We Need,Unspoken
24,So Good,DOE
25,All Joy No Stress,Rhett Walker
26,Getting Started,Jeremy Camp
27,Kingdom Come,Rebecca St. James Featuring for KING & COUNTRY
28,Things That I'm Afraid Of,Josh Wilson
29,Morning By Morning [I WIll Trust],Pat Barrett
30,Leaning,Matt Maher Featuring Lizzie Morgan
31,Who I Am,Ben Fuller
32,Stand,newsboys
33,In You,Iveth Luna
34,Refuge,Skillet
35,Without Your Love,Abby Robertson
36,Hold You Tight,Dan Bremnes
37,Good Feeling,Austin French
38,Good Mood,RICHLIN
39,Crazy People,Casting Crowns
40,God You Are,We Are Messengers Featuring Josh Baldwin
41,Thank God For Sunday Morning,Cochren & Co.
42,For All My Life,TAYA
43,I Believe,Jonathan And Melissa Helser
44,Perfection,Switch
45,Hills + Horizons,Futures
46,Thank You,Ben Rector
47,Always,Chris Tomlin
48,New Creation,Mac Powell
49,Firm Foundation (He Won't),Cody Carnes
50,Echo Holy,Red Rocks Worship
