chartposition,songtitle,artist
1,Rise Up (Lazarus),CAIN
2,Who You Are To Me,Chris Tomlin Featuring Lady A
3,God So Loved,We The Kingdom
4,Famous For (I Believe),Tauren Wells Featuring Jenn Johnson
5,Miracles,Colton Dixon
6,Evidence,Josh Baldwin
7,Who Am I,NEEDTOBREATHE
8,Start Right Here,Casting Crowns
9,Graves Into Gardens,Elevation Worship Featuring Brandon Lake
10,Truth Be Told,Matthew West
11,Revolutionary,Josh Wilson
12,Jericho,Andrew Ripp
13,Out Of My Hands,Jeremy Camp
14,Image Of God,We Are Messengers
15,The Thanksgiving Song,Ben Rector
16,Wake Up Sleeper,Austin French
17,Sparrows,Cory Asbury
18,Who Can,Cochren & Co.
19,Every Step Of The Way,Cade Thompson
20,Man Of Your Word,Maverick City Music Featuring Chandler Moore & KJ Scriven
21,Look No Further,Evvie McKinney
22,This Is What We Live For,Big Daddy Weave
23,O Come O Come Emmanuel,for KING & COUNTRY Featuring NEEDTOBREATHE
24,Celebrate Me Home,CAIN
25,Faithful God,I AM THEY
26,Go Tell It On The Mountain,Zach Williams
27,Awake My Soul,Hillsong Worship
28,The Hope Of Christmas,Matthew West
29,Miracle Of Love,Chris Tomlin
30,Feels Like Joy,Micah Tyler
31,Behold Him,Francesca Battistelli
32,Light Of The World (Sing Hallelujah),We The Kingdom
33,The Christmas Waltz,Marc Martel & Amy Grant
34,Joy To The World,Danny Gokey
35,Battle Belongs,Phil Wickham
36,New Today,Micah Tyler
37,Gobble Gobble,Matthew West
38,Good News,Unspoken
39,Patient,Apollo LTD
40,Run To The Father,Matt Maher
41,Here To Stay,Hannah Kerr Featuring Cochren & Co.
42,Silent Night,NEEDTOBREATHE
43,O Holy Night,Tommee Profitt Featuring Tauren Wells & SVRCINA
44,Chosen,Sidewalk Prophets
45,"O Come, O Come Emmanuel / O Come All Ye Faithful",Tori Kelly
46,I Trust You,Jonathan Traylor
47,Let It Snow,Tori Kelly Featuring Babyface
48,Peace On Earth,Austin French
49,Moving On,Love & The Outcome
50,Angels We Have Heard (Glory Be),Jordan Smith
