chartposition,songtitle,artist
1,House Of The Lord,Phil Wickham
2,What If,Matthew West
3,My Jesus,Anne Wilson
4,Rattle!,Elevation Worship
5,Look What You've Done,Tasha Layton
6,Be Alright,Evan Craft x Danny Gokey x Redimi2
7,Until Grace,Tauren Wells & Rascal Flatts
8,Scars In Heaven,Casting Crowns
9,When You Speak,Jeremy Camp
10,Yes He Can,CAIN
11,Promises,Maverick City Music Featuring Joe L. Barnes & Naomi Raine
12,Relate,for KING + COUNTRY
13,Come What May,We Are Messengers
14,Thank You Lord,Chris Tomlin Featuring Thomas Rhett & Florida Georgia Line
15,Promised Land,tobyMac
16,Stand In Faith,Danny Gokey
17,In The House,Crowder
18,All Together,Mike Donehey
19,River Of Life,Mac Powell
20,On Our Way,MercyMe Featuring Sam Wesley
21,Weary Traveler,Jordan St. Cyr
22,Heaven Help Me,Zach Williams
23,Holy Spirit Come,Patrick Mayberry
24,Know You Will,Hillsong UNITED
25,Promises,I AM THEY
26,Joyful Noise,Matt Maher
27,Walking Free,Micah Tyler
28,Egypt,Cory Asbury
29,Show You The Cross,Matty Mullins
30,Sunday Morning Feeling,Apollo LTD Featuring Ryan Stevenson
31,I Am Yours,NEEDTOBREATHE
32,Dancing On The Waves,We The Kingdom
33,Heart Of The Father,Ryan Ellis
34,Speak To The Mountains,Chris McClarney
35,For The Good,Riley Clemmons
36,Brand New,Coby James
37,Human Nature,Brandon Heath
38,I Believe It Now,Sidewalk Prophets
39,Grave,Cochren & Co.
40,I'll Be Okay.,Lydia Laird
41,[wonder working],All Creatures
42,Wait On You,Elevation Worship & Maverick City Music Featuring Dante Bowe & Chandler Moore
43,Like You,Aaron Cole
44,Too Good To Not Believe,Cody Carnes & Brandon Lake
45,Living Water,Shane & Shane
46,Yes He Does,Stars Go Dim
47,God Is Good,Francesca Battistelli
48,Who Else,Natalie Grant
49,My Testimony,Elevation Worship
50,Too Good To Not Believe,Brandon Lake X Bethel Music
