chartposition,songtitle,artist
1,What If,Matthew West
2,House Of The Lord,Phil Wickham
3,Look What You've Done,Tasha Layton
4,Relate,for KING + COUNTRY
5,Come What May,We Are Messengers
6,When You Speak,Jeremy Camp
7,Scars In Heaven,Casting Crowns
8,Promises,Maverick City Music Featuring Joe L. Barnes & Naomi Raine
9,My Jesus,Anne Wilson
10,Until Grace,Tauren Wells & Rascal Flatts
11,Thank You Lord,Chris Tomlin Featuring Thomas Rhett & Florida Georgia Line
12,Promised Land,tobyMac
13,Stand In Faith,Danny Gokey
14,In The House,Crowder
15,On Our Way,MercyMe Featuring Sam Wesley
16,Weary Traveler,Jordan St. Cyr
17,River Of Life,Mac Powell
18,All Together,Mike Donehey
19,Heart Of The Father,Ryan Ellis
20,Heaven Help Me,Zach Williams
21,For The Good,Riley Clemmons
22,Holy Spirit Come,Patrick Mayberry
23,Know You Will,Hillsong UNITED
24,Too Good To Not Believe,Brandon Lake X Bethel Music
25,Walking Free,Micah Tyler
26,I Am Yours,NEEDTOBREATHE
27,Promises,I AM THEY
28,"God, Turn It Around",Jon Reddick
29,Egypt,Cory Asbury
30,Joyful Noise,Matt Maher
31,Dancing On The Waves,We The Kingdom
32,Show You The Cross,Matty Mullins
33,Yes He Does,Stars Go Dim
34,Grave,Cochren & Co.
35,Speak To The Mountains,Chris McClarney
36,I Believe It Now,Sidewalk Prophets
37,God Is Good,Francesca Battistelli
38,I'll Be Okay.,Lydia Laird
39,Human Nature,Brandon Heath
40,Living Water,Shane & Shane
41,Wait On You,Elevation Worship & Maverick City Music Featuring Dante Bowe & Chandler Moore
42,Like You,Aaron Cole
43,Too Good To Not Believe,Cody Carnes & Brandon Lake
44,[wonder working],All Creatures
45,Homecoming,"Bethel Music, Cory Asbury & Gable Price"
46,Jireh,Elevation Worship & Maverick City Music Featuring Chandler Moore & Naomi Raine
47,Joy Comes In The Morning,Baylor Wilson
48,Pour Your Spirit Out,Thrive Worship
49,God You Are,We Are Messengers Featuring Josh Baldwin
50,Echo Holy,Red Rocks Worship
