chartposition,songtitle,artist
1,Me On Your Mind,Matthew West
2,Getting Started,Jeremy Camp
3,Fill My Cup,Andrew Ripp
4,The Goodness,tobyMac Featuring Blessing Offor
5,Hymn Of Heaven,Phil Wickham
6,How Far,Tasha Layton
7,See Me Through It,Brandon Heath
8,The Healing,Blanca & Dante Bowe
9,Honey In The Rock,Brooke Ligertwood & Brandon Lake
10,For God Is With Us,for KING & COUNTRY
11,God Is In This Story,Katy Nichole + Big Daddy Weave
12,Always,Chris Tomlin
13,Who I Am,Ben Fuller
14,Build A Boat,Colton Dixon
15,New Creation,Mac Powell
16,Same God,Elevation Worship Featuring Jonsal Barrientes
17,Hold You Tight,Dan Bremnes
18,We All Need Jesus,Danny Gokey With Koryn Hawthorne
19,Don't Lose Heart,Steven Curtis Chapman
20,Good Lord,David Leonard
21,Miracle Power,We The Kingdom
22,Perfectly Loved,Rachael Lampa Featuring tobyMac
23,Good Morning Mercy,Jason Crabb
24,God Really Loves Us,Crowder & Dante Bowe Featuring Maverick City Music
25,There Is Freedom,Josh Baldwin
26,Heart Of God,Zach Williams
27,Then Christ Came,MercyMe
28,All My Praise,Ryan Ellis
29,Joy In The Morning,Tauren Wells
30,I've Got Joy,CeCe Winans
31,For All My Life,TAYA
32,I'm So Blessed,CAIN
33,Gratitude,Brandon Lake
34,Won't Let Me Go,Sanctus Real
35,No Matter What,Jordan St. Cyr
36,I See Grace,Micah Tyler
37,Rest On Us,Elle Limebear
38,Shackles (Praise You),Coby James + Evvie McKinney
39,How You Love Me,Patrick Mayberry
40,I Cry Jesus,Ryan Stevenson
41,Authority (In The Name Of Jesus),Stars Go Dim
42,Church,Evvie McKinney
43,What He's Done,"Passion Featuring Kristian Stanfill, Tasha Cobbs Leonard & Anna Golden"
44,This Is My Song,"North Point Worship, Mac Powell & Heath Balltzglier"
45,Soul Worth Saving,Apollo LTD
46,Plans,Rend Collective
47,Thank You,Ben Rector
48,If The Lord Builds The House,Hope Darst
49,Now Here,Red Rocks Worship
50,Firm Foundation (He Won't),Cody Carnes
