chartposition,songtitle,artist
1,Nobody,Casting Crowns Featuring Matthew West
2,Burn The Ships,for KING & COUNTRY
3,Rescue Story,Zach Williams
4,Rescue,Lauren Daigle
5,Dead Man Walking,Jeremy Camp
6,Holy Water,We The Kingdom
7,Yes I Will,Vertical Worship
8,Believer,Rhett Walker
9,Reason,Unspoken
10,The God Who Stays,Matthew West
11,Almost Home,MercyMe
12,Fighting For Me,Riley Clemmons
13,Faith,Jordan Feliz
14,God's Not Done With You,Tauren Wells
15,Power,We Are Messengers
16,Edge Of My Seat,tobyMac Featuring Cochren & Co.
17,Better,Pat Barrett
18,Smile,Sidewalk Prophets
19,Let The Redeemed,Josh Baldwin
20,Echo,Elevation Worship Featuring Tauren Wells
21,Your Name Is Power,Rend Collective
22,In The Arms,Terrian
23,One Day,Cochren & Co.
24,King Of Kings,Hillsong Worship
25,I Will Fear No More,The Afters
26,Safe,Neon Feather Featuring Chris Cron
27,Anchor,Skillet
28,No Impossible With You,I AM THEY
29,I'm Listening,Chris McClarney Featuring Hollyn
30,Like You Love Me,Tauren Wells
31,Amen,Micah Tyler
32,I Know,Big Daddy Weave
33,Wanted,Danny Gokey
34,OK,Josh Wilson
35,Where The Spirit Of The Lord Is,Life.Church Worship
36,Trust,7eventh Time Down
37,Waymaker,Michael W. Smith Featuring Vanessa Campagna & Madelyn Berry
38,Great Things,Phil Wickham
39,Burdens,Jamie Kimmett
40,Undeniable Love,Charlie Rey
41,My Arms,LEDGER
42,The Strength To Let Go,Switchfoot
43,NEVER WALK AWAY,ELEVATION RHYTHM
44,I Got You,Aaron Bucks
45,The Father's House,Cory Asbury
46,Run To The Father,Cody Carnes
47,Yes & No,David Dunn
48,Wide Open,North Point InsideOut Featuring Clay Finnesand
49,California,Aaron Bucks
50,It's Gonna Get Better,Stars Go Dim
