chartposition,songtitle,artist
1,Fill My Cup,Andrew Ripp
2,Me On Your Mind,Matthew West
3,See Me Through It,Brandon Heath
4,For God Is With Us,for KING & COUNTRY
5,Hymn Of Heaven,Phil Wickham
6,The Goodness,tobyMac Featuring Blessing Offor
7,Getting Started,Jeremy Camp
8,How Far,Tasha Layton
9,In Jesus Name (God Of Possible),Katy Nichole
10,The Healing,Blanca & Dante Bowe
11,Jireh,Maverick City Music Featuring Chandler Moore & Naomi Raine
12,Always,Chris Tomlin
13,Honey In The Rock,Brooke Ligertwood & Brandon Lake
14,Who I Am,Ben Fuller
15,God Is In This Story,Katy Nichole + Big Daddy Weave
16,New Creation,Mac Powell
17,Thank God For Sunday Morning,Cochren & Co.
18,Build A Boat,Colton Dixon
19,Good Lord,David Leonard
20,Hold You Tight,Dan Bremnes
21,Same God,Elevation Worship Featuring Jonsal Barrientes
22,We All Need Jesus,Danny Gokey With Koryn Hawthorne
23,Good Feeling,Austin French
24,Miracle Power,We The Kingdom
25,Don't Lose Heart,Steven Curtis Chapman
26,Good Morning Mercy,Jason Crabb
27,Love Is Everything We Need,Unspoken
28,There Is Freedom,Josh Baldwin
29,God You Are,We Are Messengers Featuring Josh Baldwin
30,All My Praise,Ryan Ellis
31,God Really Loves Us,Crowder & Dante Bowe Featuring Maverick City Music
32,For All My Life,TAYA
33,Then Christ Came,MercyMe
34,Heart Of God,Zach Williams
35,I've Got Joy,CeCe Winans
36,Gratitude,Brandon Lake
37,Rest On Us,Elle Limebear
38,I'm So Blessed,CAIN
39,Won't Let Me Go,Sanctus Real
40,Leaning,Matt Maher Featuring Lizzie Morgan
41,Perfectly Loved,Rachael Lampa Featuring tobyMac
42,Church,Evvie McKinney
43,Glory I Couldn't See,Mike Donehey
44,On And On,Canyon Hills Worship
45,Thank You,Ben Rector
46,How You Love Me,Patrick Mayberry
47,I See Grace,Micah Tyler
48,What He's Done,"Passion Featuring Kristian Stanfill, Tasha Cobbs Leonard & Anna Golden"
49,I Cry Jesus,Ryan Stevenson
50,No Matter What,Jordan St. Cyr
