chartposition,songtitle,artist
1,Truth Be Told,Matthew West
2,Graves Into Gardens,Elevation Worship Featuring Brandon Lake
3,Famous For (I Believe),Tauren Wells Featuring Jenn Johnson
4,Rise Up (Lazarus),CAIN
5,Jericho,Andrew Ripp
6,Who You Are To Me,Chris Tomlin Featuring Lady A
7,Start Right Here,Casting Crowns
8,God So Loved,We The Kingdom
9,Evidence,Josh Baldwin
10,Out Of My Hands,Jeremy Camp
11,Sparrows,Cory Asbury
12,Image Of God,We Are Messengers
13,Wake Up Sleeper,Austin French
14,Another In The Fire,Hillsong UNITED & TAYA
15,New Day,Danny Gokey
16,Say I Won't,MercyMe
17,Less Like Me,Zach Williams
18,Fires,Jordan St. Cyr
19,Every Step Of The Way,Cade Thompson
20,Next To Me,Jordan Feliz
21,Run To The Father,Matt Maher
22,Look No Further,Evvie McKinney
23,Battle Belongs,Phil Wickham
24,Faithful God,I AM THEY
25,New Today,Micah Tyler
26,Good God Almighty,Crowder
27,Patient,Apollo LTD
28,Face To Face,Natalie Grant
29,Promise Keeper,Hope Darst
30,Revival's In The Air,Melissa Helser
31,I Need A Ghost,Brandon Lake
32,Canvas And Clay,Pat Barrett
33,Amen,for KING & COUNTRY
34,Already Done,Joel Vaughn
35,Hallelujah Even Here,Lydia Laird
36,Questions,7eventh Time Down
37,Moving On,Love & The Outcome
38,Devil Is A Liar,Colton Dixon
39,My Advocate,Rend Collective
40,No Hopeless Soul,Stephen Stanley
41,Glory Days,Jason Gray
42,Just Want You,Sarah Reeves
43,Starts With Me,tobyMac Featuring Aaron Cole
44,Quiet,ELEVATION RHYTHM
45,Terrify The Dark,Skillet
46,Love Has Won,Citizen Way
47,Jump,Switch
48,Faithful Now,Vertical Worship
49,Light It Up,Terrian
50,Joy Invincible,Switchfoot Featuring Jenn Johnson
