chartposition,songtitle,artist
1,Alive & Breathing,Matt Maher Featuring Elle Limebear
2,Keep Me In The Moment,Jeremy Camp
3,The Father's House,Cory Asbury
4,Amen,Micah Tyler
5,Still Rolling Stones,Lauren Daigle
6,Together,"for KING & COUNTRY, Kirk Franklin & Tori Kelly"
7,Great Things,Phil Wickham
8,There Was Jesus,Zach Williams & Dolly Parton
9,See A Victory,Elevation Worship
10,Love (Won't Let Go),We Are Messengers
11,Amadeo (Still My God),Ryan Stevenson
12,Peace Be Still,Hope Darst
13,The Blessing: Live,"Kari Jobe, Cody Carnes & Elevation Worship"
14,Love God Love People,Danny Gokey
15,You've Always Been,Unspoken
16,Love Moved First,Casting Crowns
17,See The Light,tobyMac
18,I'm Leaning On You,Crowder Featuring Riley Clemmons
19,Revolutionary,Josh Wilson
20,Goodness Of God (Live),Bethel Music & Jenn Johnson
21,Into The Sea (It's Gonna Be OK),Tasha Layton
22,Miracles,Colton Dixon
23,God So Loved,We The Kingdom
24,My Weapon,Natalie Grant
25,Famous For (I Believe),Tauren Wells Featuring Jenn Johnson
26,Over And Over,Riley Clemmons
27,Glorify,Jordan Feliz
28,Truth I'm Standing On,Leanna Crawford
29,Another In The Fire,Hillsong UNITED & TAYA
30,You Keep Hope Alive,Mandisa & Jon Reddick
31,Rise Up (Lazarus),CAIN
32,No Hold On Me,Matty Mullins
33,This Could Change Everything,Francesca Battistelli
34,The Way,Dan Bremnes
35,You,Apollo LTD
36,Since I Met You,Jamie Kimmett
37,Shattered,Blanca
38,No Shame,Tenth Avenue North Featuring The Young Escape
39,Way Maker (Live),Leeland
40,Who Am I,NEEDTOBREATHE
41,I Choose To Worship,Rend Collective
42,Battle Is The Lord's,Rebecca St. James Featuring Brandon Lake
43,Today Tomorrow & Forever,Sanctus Real
44,Love Like Thunder,RICHLIN Featuring Ryan Stevenson
45,Fires,Jordan St. Cyr
46,You Already Know,JJ Heller
47,Close,Tauren Wells Featuring Steven Furtick
48,Lightning,The Afters
49,There's Nothing Our God Can't,Passion
50,God Knows (Must Be Love),Andrew Ripp
