chartposition,songtitle,artist
1,Good God Almighty,Crowder
2,Less Like Me,Zach Williams
3,Help Is On The Way (Maybe Midnight),tobyMac
4,Battle Belongs,Phil Wickham
5,Say I Won't,MercyMe
6,Fires,Jordan St. Cyr
7,Amen,for KING & COUNTRY
8,Child Of Love,We The Kingdom Featuring Bear Rinehart
9,Hold On To Me,Lauren Daigle
10,Out Of My Hands,Jeremy Camp
11,Next To Me,Jordan Feliz
12,Gospel Song,Rhett Walker
13,God Who Listens,Chris Tomlin Featuring Thomas Rhett
14,Yes He Can,CAIN
15,When We Fall Apart,Ryan Stevenson
16,Believe For It,CeCe Winans
17,New Day,Danny Gokey
18,Keep On Hoping,Riley Clemmons
19,Rattle!,Elevation Worship
20,Be Alright,Evan Craft x Danny Gokey x Redimi2
21,Run To The Father,Matt Maher
22,Joyful,Dante Bowe
23,All Things New,Big Daddy Weave
24,No Hopeless Soul,Stephen Stanley
25,God Of Revival (Live At Bethel Church),Bethel Music Featuring Brian Johnson & Jenn Johnson
26,Survival,NEEDTOBREATHE Featuring Drew & Ellie Holcomb
27,Mean Girls,Leanna Crawford
28,Look What You've Done,Tasha Layton
29,Promise Keeper,Hope Darst
30,Jesus Happened,Baylor Wilson
31,Hallelujah Even Here,Lydia Laird
32,Made To Fly,Colton Dixon
33,Help Is On The Way,Unspoken
34,Even At My Worst,Blanca
35,Just As I Am,Jason Crabb
36,"Act Justly, Love Mercy, Walk Humbly",Pat Barrett
37,"Let Go, Let God",Jack Cassidy
38,My Jesus,Anne Wilson
39,Jump,NONAH
40,Reign Above It All,The McClures
41,Until Grace,Tauren Wells & Rascal Flatts
42,I Don't Want To Miss It,Ellie Holcomb
43,Undeniable,Josh Wilson
44,Breakthrough Miracle Power,Patrick Mayberry
45,My God Is Still The Same,Sanctus Real
46,I Speak Jesus,KingsPorch
47,Same God,Hannah Kerr
48,Quiet,ELEVATION RHYTHM
49,Echo Holy (Recorded Live In Denver),Red Rocks Worship
50,Bring It All,Jason Gray
