chartposition,songtitle,artist
1,Nobody,Casting Crowns Featuring Matthew West
2,Burn The Ships,for KING & COUNTRY
3,Rescue Story,Zach Williams
4,Dead Man Walking,Jeremy Camp
5,Holy Water,We The Kingdom
6,Rescue,Lauren Daigle
7,Yes I Will,Vertical Worship
8,Reason,Unspoken
9,Fighting For Me,Riley Clemmons
10,The God Who Stays,Matthew West
11,Believer,Rhett Walker
12,Almost Home,MercyMe
13,Faith,Jordan Feliz
14,God's Not Done With You,Tauren Wells
15,Power,We Are Messengers
16,Edge Of My Seat,tobyMac Featuring Cochren & Co.
17,Silver Bells,"Michael W. Smith, Amy Grant & Marc Martel"
18,Christmas Day,Chris Tomlin & We The Kingdom
19,Better,Pat Barrett
20,Echo,Elevation Worship Featuring Tauren Wells
21,Joy,Switch
22,Smile,Sidewalk Prophets
23,"Joy To The World (Joyful, Joyful)",Phil Wickham
24,Joy! He Shall Reign,Big Daddy Weave
25,In The Arms,Terrian
26,Angels We Have Heard On High,Danny Gokey
27,This Is Jesus,We Are Messengers
28,The First Christmas,Riley Clemmons
29,Winter Wonderland,Matthew West
30,Make Room,Casting Crowns Featuring Matt Maher
31,Joy Unto The World,The Afters
32,Christmas With You,Cochren & Co.
33,White Christmas,I AM THEY
34,King Of Kings,Hillsong Worship
35,All I Need For Christmas,tobyMac & TERRIAN
36,One Day,Cochren & Co.
37,Home For Christmas,Ryan Stevenson
38,He Has Come For Us (2019),Meredith Andrews
39,God With Us,Terrian
40,Have Yourself A Merry Little Christmas,Kevin Max & Michael Tait
41,Until You,Danny Gokey
42,A Baby Changes Everything,Mallary Hope
43,I Will Fear No More,The Afters
44,A Thrill Of Hope (O Holy Night/Agnus Dei),Building 429
45,Hark The Herald Angels Sing,Phil Wickham
46,I'm Listening,Chris McClarney Featuring Hollyn
47,Anchor,Skillet
48,No Impossible With You,I AM THEY
49,Safe,Neon Feather Featuring Chris Cron
50,Oh Come All Ye Faithful,Red Rocks Worship
