chartposition,songtitle,artist
1,Out Of My Hands,Jeremy Camp
2,Battle Belongs,Phil Wickham
3,Less Like Me,Zach Williams
4,Good God Almighty,Crowder
5,Say I Won't,MercyMe
6,Jericho,Andrew Ripp
7,Sparrows,Cory Asbury
8,Graves Into Gardens,Elevation Worship Featuring Brandon Lake
9,Truth Be Told,Matthew West
10,Fires,Jordan St. Cyr
11,Help Is On The Way (Maybe Midnight),tobyMac
12,Hold On To Me,Lauren Daigle
13,New Day,Danny Gokey
14,Child Of Love,We The Kingdom Featuring Bear Rinehart
15,Amen,for KING & COUNTRY
16,Next To Me,Jordan Feliz
17,New Today,Micah Tyler
18,God Who Listens,Chris Tomlin Featuring Thomas Rhett
19,Every Step Of The Way,Cade Thompson
20,God Of Revival (Live At Bethel Church),Bethel Music Featuring Brian Johnson & Jenn Johnson
21,No Hopeless Soul,Stephen Stanley
22,When We Fall Apart,Ryan Stevenson
23,Mean Girls,Leanna Crawford
24,Gospel Song,Rhett Walker
25,Believe For It,CeCe Winans
26,Promise Keeper,Hope Darst
27,Survival,NEEDTOBREATHE Featuring Drew & Ellie Holcomb
28,Revival's In The Air,Melissa Helser
29,All Things New,Big Daddy Weave
30,Keep On Hoping,Riley Clemmons
31,Help Is On The Way,Unspoken
32,Hallelujah Even Here,Lydia Laird
33,I Need A Ghost,Brandon Lake
34,Already Done,Joel Vaughn
35,Look What You've Done,Tasha Layton
36,This Is The Day,Tim Timmons
37,Quiet,ELEVATION RHYTHM
38,Yes He Can,CAIN
39,Never Fail,Lloyd Nicks
40,Jesus Happened,Baylor Wilson
41,Just As I Am,Jason Crabb
42,"Let Go, Let God",Jack Cassidy
43,"Act Justly, Love Mercy, Walk Humbly",Pat Barrett
44,Devil Is A Liar,Colton Dixon
45,Face To Face,Natalie Grant
46,Undeniable,Josh Wilson
47,Breakthrough Miracle Power,Patrick Mayberry
48,Just Want You,Sarah Reeves
49,Light It Up,Terrian
50,Made To Fly,Colton Dixon
