chartposition,songtitle,artist
1,Alive & Breathing,Matt Maher Featuring Elle Limebear
2,Amen,Micah Tyler
3,The Father's House,Cory Asbury
4,Keep Me In The Moment,Jeremy Camp
5,Still Rolling Stones,Lauren Daigle
6,I Know,Big Daddy Weave
7,See A Victory,Elevation Worship
8,Waymaker,Michael W. Smith Featuring Vanessa Campagna & Madelyn Berry
9,Together,"for KING & COUNTRY, Kirk Franklin & Tori Kelly"
10,Great Things,Phil Wickham
11,Love (Won't Let Go),We Are Messengers
12,Amadeo (Still My God),Ryan Stevenson
13,There Was Jesus,Zach Williams & Dolly Parton
14,The Blessing: Live,"Kari Jobe, Cody Carnes & Elevation Worship"
15,Love Moved First,Casting Crowns
16,Peace Be Still,Hope Darst
17,You've Always Been,Unspoken
18,Love God Love People,Danny Gokey
19,I'm Leaning On You,Crowder Featuring Riley Clemmons
20,See The Light,tobyMac
21,Into The Sea (It's Gonna Be OK),Tasha Layton
22,My Weapon,Natalie Grant
23,Miracles,Colton Dixon
24,Revolutionary,Josh Wilson
25,Over And Over,Riley Clemmons
26,Truth I'm Standing On,Leanna Crawford
27,Another In The Fire,Hillsong UNITED & TAYA
28,Glorify,Jordan Feliz
29,You Keep Hope Alive,Mandisa & Jon Reddick
30,No Hold On Me,Matty Mullins
31,Famous For (I Believe),Tauren Wells Featuring Jenn Johnson
32,God So Loved,We The Kingdom
33,This Could Change Everything,Francesca Battistelli
34,Provider,Cade Thompson
35,You,Apollo LTD
36,The Way,Dan Bremnes
37,Rise Up (Lazarus),CAIN
38,Shattered,Blanca
39,Since I Met You,Jamie Kimmett
40,No Shame,Tenth Avenue North Featuring The Young Escape
41,I Choose To Worship,Rend Collective
42,Today Tomorrow & Forever,Sanctus Real
43,Way Maker (Live),Leeland
44,Fires,Jordan St. Cyr
45,Battle Is The Lord's,Rebecca St. James Featuring Brandon Lake
46,You Already Know,JJ Heller
47,Starting Now,David Dunn
48,Lightning,The Afters
49,Who Am I,NEEDTOBREATHE
50,God Knows (Must Be Love),Andrew Ripp
