chartposition,songtitle,artist
1,O Come O Come Emmanuel,for KING & COUNTRY Featuring NEEDTOBREATHE
2,Famous For (I Believe),Tauren Wells Featuring Jenn Johnson
3,Go Tell It On The Mountain,Zach Williams
4,Rise Up (Lazarus),CAIN
5,Graves Into Gardens,Elevation Worship Featuring Brandon Lake
6,Truth Be Told,Matthew West
7,God So Loved,We The Kingdom
8,Jericho,Andrew Ripp
9,The Hope Of Christmas,Matthew West
10,Celebrate Me Home,CAIN
11,Evidence,Josh Baldwin
12,Feels Like Joy,Micah Tyler
13,Behold Him,Francesca Battistelli
14,Joy To The World,Danny Gokey
15,Miracle Of Love,Chris Tomlin
16,Who Am I,NEEDTOBREATHE
17,The Christmas Waltz,Marc Martel & Amy Grant
18,Start Right Here,Casting Crowns
19,Sparrows,Cory Asbury
20,Light Of The World (Sing Hallelujah),We The Kingdom
21,Here To Stay,Hannah Kerr Featuring Cochren & Co.
22,Image Of God,We Are Messengers
23,Good News,Unspoken
24,Another In The Fire,Hillsong UNITED & TAYA
25,Silent Night,NEEDTOBREATHE
26,Out Of My Hands,Jeremy Camp
27,Who Can,Cochren & Co.
28,O Holy Night,Tommee Profitt Featuring Tauren Wells & SVRCINA
29,Angels We Have Heard On High,Switch
30,Angels We Have Heard (Glory Be),Jordan Smith
31,"O Come, O Come Emmanuel / O Come All Ye Faithful",Tori Kelly
32,Peace On Earth,Austin French
33,Man Of Your Word,Maverick City Music Featuring Chandler Moore & KJ Scriven
34,It's The Most Wonderful Time Of The Year,Ben Rector
35,Let It Snow,Colton Dixon
36,Every Step Of The Way,Cade Thompson
37,Look No Further,Evvie McKinney
38,Comfort And Joy,Tasha Layton
39,My Favorite Things,Plumb
40,Hope Is Here (Do Not Fear),Building 429 Featuring Terrian
41,A Child Has Come,Jon Reddick & Janice Gaines
42,Christmas Dreamin',Leanna Crawford
43,Let It Snow,Tori Kelly Featuring Babyface
44,Christmas Morning,The McClures
45,O Come All Ye Faithful (His Name Shall Be),Passion Featuring Melodie Malone
46,O Holy Night,Plumb
47,Battle Belongs,Phil Wickham
48,Baby Boy,Brandon Heath
49,New Day,Danny Gokey
50,This Is What We Live For,Big Daddy Weave
