chartposition,songtitle,artist
1,Good God Almighty,Crowder
2,Less Like Me,Zach Williams
3,Battle Belongs,Phil Wickham
4,Say I Won't,MercyMe
5,Help Is On The Way (Maybe Midnight),tobyMac
6,Amen,for KING & COUNTRY
7,Fires,Jordan St. Cyr
8,Out Of My Hands,Jeremy Camp
9,Child Of Love,We The Kingdom Featuring Bear Rinehart
10,Hold On To Me,Lauren Daigle
11,Next To Me,Jordan Feliz
12,God Who Listens,Chris Tomlin Featuring Thomas Rhett
13,Gospel Song,Rhett Walker
14,Yes He Can,CAIN
15,When We Fall Apart,Ryan Stevenson
16,New Day,Danny Gokey
17,Believe For It,CeCe Winans
18,Keep On Hoping,Riley Clemmons
19,No Hopeless Soul,Stephen Stanley
20,Joyful,Dante Bowe
21,Be Alright,Evan Craft x Danny Gokey x Redimi2
22,God Of Revival (Live At Bethel Church),Bethel Music Featuring Brian Johnson & Jenn Johnson
23,Rattle!,Elevation Worship
24,All Things New,Big Daddy Weave
25,Survival,NEEDTOBREATHE Featuring Drew & Ellie Holcomb
26,Mean Girls,Leanna Crawford
27,Promise Keeper,Hope Darst
28,Jesus Happened,Baylor Wilson
29,Hallelujah Even Here,Lydia Laird
30,Look What You've Done,Tasha Layton
31,Help Is On The Way,Unspoken
32,Made To Fly,Colton Dixon
33,"Act Justly, Love Mercy, Walk Humbly",Pat Barrett
34,Even At My Worst,Blanca
35,Just As I Am,Jason Crabb
36,"Let Go, Let God",Jack Cassidy
37,Same God,Hannah Kerr
38,I Speak Jesus,KingsPorch
39,My God Is Still The Same,Sanctus Real
40,Great You Are,Jordan Smith
41,Undeniable,Josh Wilson
42,Quiet,ELEVATION RHYTHM
43,Breakthrough Miracle Power,Patrick Mayberry
44,Until Grace,Tauren Wells & Rascal Flatts
45,This World Is Not My Home,Branan Murphy
46,My Jesus,Anne Wilson
47,This Is The Day,Tim Timmons
48,Face To Face,Natalie Grant
49,Bring It All,Jason Gray
50,You Get The Glory,Jonathan Traylor
