chartposition,songtitle,artist
1,Almost Home,MercyMe
2,Holy Water,We The Kingdom
3,I Know,Big Daddy Weave
4,The God Who Stays,Matthew West
5,Waymaker,Michael W. Smith Featuring Vanessa Campagna & Madelyn Berry
6,The Father's House,Cory Asbury
7,Believer,Rhett Walker
8,Amen,Micah Tyler
9,One Day,Cochren & Co.
10,Alive & Breathing,Matt Maher Featuring Elle Limebear
11,Love Moved First,Casting Crowns
12,See A Victory,Elevation Worship
13,Love (Won't Let Go),We Are Messengers
14,Like You Love Me,Tauren Wells
15,Great Things,Phil Wickham
16,No Impossible With You,I AM THEY
17,Keep Me In The Moment,Jeremy Camp
18,Still Rolling Stones,Lauren Daigle
19,Peace Be Still,Hope Darst
20,Goodness Of God (Live),Bethel Music & Jenn Johnson
21,I'm Leaning On You,Crowder Featuring Riley Clemmons
22,I'm Listening,Chris McClarney Featuring Hollyn
23,My Weapon,Natalie Grant
24,Over And Over,Riley Clemmons
25,You've Always Been,Unspoken
26,Provider,Cade Thompson
27,Count Me In,Switch
28,Amadeo (Still My God),Ryan Stevenson
29,Blessing I Can't See,Building 429 Featuring Brooke DeLeary
30,Run To The Father,Cody Carnes
31,Miracles,Colton Dixon
32,21 Years,tobyMac
33,My Arms,LEDGER
34,Ordinary,Hannah Kerr
35,Way Maker (Live),Leeland
36,The Same Jesus,Matt Redman
37,It's Gonna Get Better,Stars Go Dim
38,Way Maker,Mandisa
39,Truth I'm Standing On,Leanna Crawford
40,God Knows (Must Be Love),Andrew Ripp
41,Starting Now,David Dunn
42,What Love Looks Like,Elle Limebear
43,No Hold On Me,Matty Mullins
44,Shattered,Blanca
45,Into The Sea (It's Gonna Be OK),Tasha Layton
46,I Would Be Lost,Joel Vaughn
47,Remind Me You're Here,Jason Gray
48,Trust,7eventh Time Down
49,Burdens,Jamie Kimmett
50,Best Friends,Hillsong Young & Free
