chartposition,songtitle,artist
1,Waymaker,Michael W. Smith Featuring Vanessa Campagna & Madelyn Berry
2,I Know,Big Daddy Weave
3,The Father's House,Cory Asbury
4,Almost Home,MercyMe
5,Alive & Breathing,Matt Maher Featuring Elle Limebear
6,Amen,Micah Tyler
7,Holy Water,We The Kingdom
8,See A Victory,Elevation Worship
9,One Day,Cochren & Co.
10,Still Rolling Stones,Lauren Daigle
11,Keep Me In The Moment,Jeremy Camp
12,Great Things,Phil Wickham
13,Love Moved First,Casting Crowns
14,Love (Won't Let Go),We Are Messengers
15,Peace Be Still,Hope Darst
16,I'm Leaning On You,Crowder Featuring Riley Clemmons
17,Amadeo (Still My God),Ryan Stevenson
18,You've Always Been,Unspoken
19,The Blessing: Live,"Kari Jobe, Cody Carnes & Elevation Worship"
20,See The Light,tobyMac
21,My Weapon,Natalie Grant
22,Goodness Of God (Live),Bethel Music & Jenn Johnson
23,Together,"for KING & COUNTRY, Kirk Franklin & Tori Kelly"
24,Like You Love Me,Tauren Wells
25,Into The Sea (It's Gonna Be OK),Tasha Layton
26,Love God Love People,Danny Gokey
27,Blessing I Can't See,Building 429 Featuring Brooke DeLeary
28,Miracles,Colton Dixon
29,Truth I'm Standing On,Leanna Crawford
30,Run To The Father,Cody Carnes
31,Over And Over,Riley Clemmons
32,There Was Jesus,Zach Williams & Dolly Parton
33,Ordinary,Hannah Kerr
34,Provider,Cade Thompson
35,Way Maker (Live),Leeland
36,Way Maker,Mandisa
37,21 Years,tobyMac
38,The Way,Dan Bremnes
39,Count Me In,Switch
40,No Hold On Me,Matty Mullins
41,Shattered,Blanca
42,It's Gonna Get Better,Stars Go Dim
43,Starting Now,David Dunn
44,You,Apollo LTD
45,God Knows (Must Be Love),Andrew Ripp
46,No Shame,Tenth Avenue North Featuring The Young Escape
47,The Same Jesus,Matt Redman
48,My Arms,LEDGER
49,I Would Be Lost,Joel Vaughn
50,Rise Up (Lazarus),CAIN
