chartposition,songtitle,artist
1,Burn The Ships,for KING & COUNTRY
2,Rescue Story,Zach Williams
3,The God Who Stays,Matthew West
4,Holy Water,We The Kingdom
5,Almost Home,MercyMe
6,Nobody,Casting Crowns Featuring Matthew West
7,Faith,Jordan Feliz
8,Believer,Rhett Walker
9,Yes I Will,Vertical Worship
10,I Know,Big Daddy Weave
11,Edge Of My Seat,tobyMac Featuring Cochren & Co.
12,Your Name Is Power,Rend Collective
13,One Day,Cochren & Co.
14,Like You Love Me,Tauren Wells
15,Waymaker,Michael W. Smith Featuring Vanessa Campagna & Madelyn Berry
16,Smile,Sidewalk Prophets
17,King Of Kings,Hillsong Worship
18,The Father's House,Cory Asbury
19,You Got This,Love & The Outcome
20,See A Victory,Elevation Worship
21,Love Moved First,Casting Crowns
22,I Will Fear No More,The Afters
23,Alive & Breathing,Matt Maher Featuring Elle Limebear
24,Amen,Micah Tyler
25,Wanted,Danny Gokey
26,No Impossible With You,I AM THEY
27,I'm Listening,Chris McClarney Featuring Hollyn
28,Safe,Neon Feather Featuring Chris Cron
29,Great Things,Phil Wickham
30,Love (Won't Let Go),We Are Messengers
31,Blessing I Can't See,Building 429 Featuring Brooke DeLeary
32,21 Years,tobyMac
33,Goodness Of God (Live),Bethel Music & Jenn Johnson
34,Still Rolling Stones,Lauren Daigle
35,My Arms,LEDGER
36,Run To The Father,Cody Carnes
37,What Love Looks Like,Elle Limebear
38,I'm Leaning On You,Crowder Featuring Riley Clemmons
39,OK,Josh Wilson
40,Burdens,Jamie Kimmett
41,The Same Jesus,Matt Redman
42,Ordinary,Hannah Kerr
43,Way Maker (Live),Leeland
44,Way Maker,Mandisa
45,Trust,7eventh Time Down
46,Peace Be Still,Hope Darst
47,Count Me In,Switch
48,It's Gonna Get Better,Stars Go Dim
49,I Got You,Aaron Bucks
50,You've Always Been,Unspoken
