chartposition,songtitle,artist
1,In The House,Crowder
2,Relate,for KING + COUNTRY
3,My God Is Still The Same,Sanctus Real
4,Come What May,We Are Messengers
5,Promised Land,tobyMac
6,Weary Traveler,Jordan St. Cyr
7,Stand In Faith,Danny Gokey
8,House Of The Lord,Phil Wickham
9,Heart Of The Father,Ryan Ellis
10,On Our Way,MercyMe Featuring Sam Wesley
11,Jesus Is Coming Back,"Jordan Feliz, Jonathan Traylor & Mandisa"
12,Walking Free,Micah Tyler
13,In Jesus Name (God Of Possible),Katy Nichole
14,Heaven Help Me,Zach Williams
15,Holy Spirit Come,Patrick Mayberry
16,The Commission,CAIN
17,For The Good,Riley Clemmons
18,Brighter Days,Blessing Offor
19,"God, Turn It Around",Jon Reddick
20,Sunday Sermons,Anne Wilson
21,Egypt,Cory Asbury
22,Too Good To Not Believe,Brandon Lake X Bethel Music
23,See Me Through It,Brandon Heath
24,I Will Carry You,Ellie Holcomb
25,Dancing On The Waves,We The Kingdom
26,Desesperado,Evan Craft
27,[wonder working],All Creatures
28,Yes He Does,Stars Go Dim
29,Speak To The Mountains,Chris McClarney
30,God Is Good,Francesca Battistelli
31,I Believe It Now,Sidewalk Prophets
32,Crazy People,Casting Crowns
33,So Good,DOE
34,Stand,newsboys
35,For God Is With Us,for KING & COUNTRY
36,In You,Iveth Luna
37,Joy Comes In The Morning,Baylor Wilson
38,Refuge,Skillet
39,All Joy No Stress,Rhett Walker
40,Morning By Morning [I WIll Trust],Pat Barrett
41,Echo Holy,Red Rocks Worship
42,I'll Be Okay.,Lydia Laird
43,Pour Your Spirit Out,Thrive Worship
44,Kingdom Come,Rebecca St. James Featuring for KING & COUNTRY
45,Faithful,Erik Nieder
46,Never Leave (Recorded Live In Denver),Red Rocks Worship
47,Where I'm Standing Now,Phil Wickham Featuring Brandon Lake
48,Homecoming,"Bethel Music, Cory Asbury & Gable Price"
49,Jesus Over Everything,The Belonging Co & Andrew Holt
50,Wait On You,Elevation Worship & Maverick City Music Featuring Dante Bowe & Chandler Moore
