chartposition,songtitle,artist
1,Yes He Can,CAIN
2,Gospel Song,Rhett Walker
3,Child Of Love,We The Kingdom Featuring Bear Rinehart
4,My Jesus,Anne Wilson
5,Be Alright,Evan Craft x Danny Gokey x Redimi2
6,Help Is On The Way (Maybe Midnight),tobyMac
7,Rattle!,Elevation Worship
8,Good God Almighty,Crowder
9,Hold On To Me,Lauren Daigle
10,Believe For It,CeCe Winans
11,Until Grace,Tauren Wells & Rascal Flatts
12,House Of The Lord,Phil Wickham
13,All Things New,Big Daddy Weave
14,Joyful,Dante Bowe
15,What If,Matthew West
16,Look What You've Done,Tasha Layton
17,Scars In Heaven,Casting Crowns
18,Sunday Morning Feeling,Apollo LTD Featuring Ryan Stevenson
19,When You Speak,Jeremy Camp
20,Even At My Worst,Blanca
21,Brand New,Coby James
22,Promises,Maverick City Music Featuring Joe L. Barnes & Naomi Raine
23,Magnetic,newsboys
24,I Don't Want To Miss It,Ellie Holcomb
25,Into The Wild,Josh Baldwin
26,Jump,NONAH
27,Rejoice,Andrew Ripp
28,My God Is Still The Same,Sanctus Real
29,Jesus Happened,Baylor Wilson
30,"Act Justly, Love Mercy, Walk Humbly",Pat Barrett
31,Thank You Lord,Chris Tomlin Featuring Thomas Rhett & Florida Georgia Line
32,All Together,Mike Donehey
33,Same God,Hannah Kerr
34,River Of Life,Mac Powell
35,Come What May,We Are Messengers
36,Show You The Cross,Matty Mullins
37,Made To Fly,Colton Dixon
38,Holy Spirit Come,Patrick Mayberry
39,Stand In Faith,Danny Gokey
40,I Speak Jesus,KingsPorch
41,Grave,Cochren & Co.
42,Know You Will,Hillsong UNITED
43,Jireh,Elevation Worship & Maverick City Music Featuring Chandler Moore & Naomi Raine
44,Who Else,Natalie Grant
45,Promises,I AM THEY
46,Bring It All,Jason Gray
47,Heart Of The Father,Ryan Ellis
48,Not Finished Yet,Building 429
49,How Great,Koryn Hawthorne
50,Move Your Heart,Maverick City Music & UPPERROOM Featuring Dante Bowe & Elyssa Smith
