chartposition,songtitle,artist
1,In Jesus Name (God Of Possible),Katy Nichole
2,Brighter Days,Blessing Offor
3,For God Is With Us,for KING & COUNTRY
4,Sunday Sermons,Anne Wilson
5,"God, Turn It Around",Jon Reddick
6,Me On Your Mind,Matthew West
7,See Me Through It,Brandon Heath
8,Jesus Is Coming Back,"Jordan Feliz, Jonathan Traylor & Mandisa"
9,Jireh,Maverick City Music Featuring Chandler Moore & Naomi Raine
10,Fill My Cup,Andrew Ripp
11,Hymn Of Heaven,Phil Wickham
12,The Healing,Blanca & Dante Bowe
13,I Will Carry You,Ellie Holcomb
14,Love Is Everything We Need,Unspoken
15,Getting Started,Jeremy Camp
16,Say Goodbye (Say Hello),The Afters
17,Thank God For Sunday Morning,Cochren & Co.
18,The Goodness,tobyMac Featuring Blessing Offor
19,Honey In The Rock,Brooke Ligertwood & Brandon Lake
20,Always,Chris Tomlin
21,Hold You Tight,Dan Bremnes
22,Who I Am,Ben Fuller
23,Fake It,Tauren Wells Featuring Aaron Cole
24,How Far,Tasha Layton
25,Leaning,Matt Maher Featuring Lizzie Morgan
26,Good Lord,David Leonard
27,Things That I'm Afraid Of,Josh Wilson
28,We All Need Jesus,Danny Gokey With Koryn Hawthorne
29,All Joy No Stress,Rhett Walker
30,New Creation,Mac Powell
31,Morning By Morning [I WIll Trust],Pat Barrett
32,For All My Life,TAYA
33,There Is Freedom,Josh Baldwin
34,Kingdom Come,Rebecca St. James Featuring for KING & COUNTRY
35,God You Are,We Are Messengers Featuring Josh Baldwin
36,Same God,Elevation Worship Featuring Jonsal Barrientes
37,Thank You,Ben Rector
38,Good Feeling,Austin French
39,I've Got Joy,CeCe Winans
40,I Believe,Jonathan And Melissa Helser
41,Glory I Couldn't See,Mike Donehey
42,Crazy People,Casting Crowns
43,Perfection,Switch
44,Build A Boat,Colton Dixon
45,God Really Loves Us,Crowder & Dante Bowe Featuring Maverick City Music
46,On And On,Canyon Hills Worship
47,Good Mood,RICHLIN
48,All My Praise,Ryan Ellis
49,Perfectly Loved,Rachael Lampa Featuring tobyMac
50,Hills + Horizons,Futures
