chartposition,songtitle,artist
1,Keep Me In The Moment,Jeremy Camp
2,Together,"for KING & COUNTRY, Kirk Franklin & Tori Kelly"
3,There Was Jesus,Zach Williams & Dolly Parton
4,Alive & Breathing,Matt Maher Featuring Elle Limebear
5,Amadeo (Still My God),Ryan Stevenson
6,Love God Love People,Danny Gokey
7,Peace Be Still,Hope Darst
8,The Blessing: Live,"Kari Jobe, Cody Carnes & Elevation Worship"
9,The Father's House,Cory Asbury
10,Who You Are To Me,Chris Tomlin Featuring Lady A
11,God So Loved,We The Kingdom
12,Revolutionary,Josh Wilson
13,Famous For (I Believe),Tauren Wells Featuring Jenn Johnson
14,See The Light,tobyMac
15,Into The Sea (It's Gonna Be OK),Tasha Layton
16,You've Always Been,Unspoken
17,Miracles,Colton Dixon
18,You Keep Hope Alive,Mandisa & Jon Reddick
19,Who Am I,NEEDTOBREATHE
20,Evidence,Josh Baldwin
21,Rise Up (Lazarus),CAIN
22,Glorify,Jordan Feliz
23,Truth I'm Standing On,Leanna Crawford
24,Another In The Fire,Hillsong UNITED & TAYA
25,No Hold On Me,Matty Mullins
26,This Could Change Everything,Francesca Battistelli
27,Truth Be Told,Matthew West
28,Close,Tauren Wells Featuring Steven Furtick
29,Born Ready,Coby James
30,You,Apollo LTD
31,Graves Into Gardens,Elevation Worship Featuring Brandon Lake
32,No Shame,Tenth Avenue North Featuring The Young Escape
33,The Way,Dan Bremnes
34,Fires,Jordan St. Cyr
35,Battle Is The Lord's,Rebecca St. James Featuring Brandon Lake
36,Wake Up Sleeper,Austin French
37,There's Nothing Our God Can't,Passion
38,Since I Met You,Jamie Kimmett
39,Yes & No,David Dunn
40,Only U,Aaron Cole & Terrian
41,Love Like Thunder,RICHLIN Featuring Ryan Stevenson
42,I Choose To Worship,Rend Collective
43,Who We Are,Courtnie Ramirez
44,Awake My Soul,Hillsong Worship
45,Today Tomorrow & Forever,Sanctus Real
46,Chosen,Sidewalk Prophets
47,I Trust You,Jonathan Traylor
48,We Praise You,Brandon Lake
49,You Already Know,JJ Heller
50,Constellations,Ellie Holcomb
