chartposition,songtitle,artist
1,What If,Matthew West
2,Relate,for KING + COUNTRY
3,Come What May,We Are Messengers
4,Look What You've Done,Tasha Layton
5,House Of The Lord,Phil Wickham
6,Promises,Maverick City Music Featuring Joe L. Barnes & Naomi Raine
7,When You Speak,Jeremy Camp
8,Scars In Heaven,Casting Crowns
9,My Jesus,Anne Wilson
10,Until Grace,Tauren Wells & Rascal Flatts
11,Thank You Lord,Chris Tomlin Featuring Thomas Rhett & Florida Georgia Line
12,In The House,Crowder
13,Promised Land,tobyMac
14,Stand In Faith,Danny Gokey
15,On Our Way,MercyMe Featuring Sam Wesley
16,Weary Traveler,Jordan St. Cyr
17,Heart Of The Father,Ryan Ellis
18,River Of Life,Mac Powell
19,Heaven Help Me,Zach Williams
20,For The Good,Riley Clemmons
21,I Am Yours,NEEDTOBREATHE
22,Walking Free,Micah Tyler
23,Too Good To Not Believe,Brandon Lake X Bethel Music
24,Know You Will,Hillsong UNITED
25,Holy Spirit Come,Patrick Mayberry
26,"God, Turn It Around",Jon Reddick
27,Egypt,Cory Asbury
28,Joyful Noise,Matt Maher
29,Dancing On The Waves,We The Kingdom
30,Promises,I AM THEY
31,Yes He Does,Stars Go Dim
32,I Believe It Now,Sidewalk Prophets
33,God Is Good,Francesca Battistelli
34,Speak To The Mountains,Chris McClarney
35,Hallelujah,Blessing Offor
36,I'll Be Okay.,Lydia Laird
37,Like You,Aaron Cole
38,[wonder working],All Creatures
39,In You,Iveth Luna
40,Too Good To Not Believe,Cody Carnes & Brandon Lake
41,Living Water,Shane & Shane
42,Wait On You,Elevation Worship & Maverick City Music Featuring Dante Bowe & Chandler Moore
43,Joy Comes In The Morning,Baylor Wilson
44,Echo Holy,Red Rocks Worship
45,Life Is Good,Courtnie Ramirez Featuring Apollo LTD
46,This Christmas (Live!),Koryn Hawthorne
47,Homecoming,"Bethel Music, Cory Asbury & Gable Price"
48,Jireh,Elevation Worship & Maverick City Music Featuring Chandler Moore & Naomi Raine
49,Pour Your Spirit Out,Thrive Worship
50,Rest For Your Soul,Austin French
