chartposition,songtitle,artist
1,The Goodness,tobyMac Featuring Blessing Offor
2,How Far,Tasha Layton
3,Getting Started,Jeremy Camp
4,God Is In This Story,Katy Nichole + Big Daddy Weave
5,Always,Chris Tomlin
6,Hymn Of Heaven,Phil Wickham
7,Me On Your Mind,Matthew West
8,Who I Am,Ben Fuller
9,Build A Boat,Colton Dixon
10,Fill My Cup,Andrew Ripp
11,Same God,Elevation Worship Featuring Jonsal Barrientes
12,New Creation,Mac Powell
13,Perfectly Loved,Rachael Lampa Featuring tobyMac
14,Thank God For Sunday Morning,Cochren & Co.
15,Good Lord,David Leonard
16,Don't Lose Heart,Steven Curtis Chapman
17,We All Need Jesus,Danny Gokey With Koryn Hawthorne
18,Heart Of God,Zach Williams
19,Miracle Power,We The Kingdom
20,God Really Loves Us,Crowder & Dante Bowe Featuring Maverick City Music
21,Then Christ Came,MercyMe
22,Good Morning Mercy,Jason Crabb
23,Love Me Like I Am,for KING & COUNTRY With Jordin Sparks
24,All My Praise,Ryan Ellis
25,I've Got Joy,CeCe Winans
26,Joy In The Morning,Tauren Wells
27,There Is Freedom,Josh Baldwin
28,Ain't Nobody,Cody Carnes
29,Won't Let Me Go,Sanctus Real
30,I See Grace,Micah Tyler
31,I'm So Blessed,CAIN
32,Gratitude,Brandon Lake
33,Soul Worth Saving,Apollo LTD
34,No Matter What,Jordan St. Cyr
35,Authority (In The Name Of Jesus),Stars Go Dim
36,How You Love Me,Patrick Mayberry
37,If The Lord Builds The House,Hope Darst
38,Let The Light In,Joshua Micah X Owl City
39,Lion,Elevation Worship Featuring Chris Brown & Brandon Lake
40,Plans,Rend Collective
41,Rest On Us,Elle Limebear
42,This Is My Song,"North Point Worship, Mac Powell & Heath Balltzglier"
43,I Speak Jesus.,newsboys
44,Church,Evvie McKinney
45,Hey Girl,Anne Wilson
46,What I'm Waiting For,DOE
47,Shackles (Praise You),Coby James + Evvie McKinney
48,Coming Back,Thrive Worship
49,I Cry Jesus,Ryan Stevenson
50,Desert Road,Casting Crowns
