chartposition,songtitle,artist
1,Keep Me In The Moment,Jeremy Camp
2,Alive & Breathing,Matt Maher Featuring Elle Limebear
3,Together,"for KING & COUNTRY, Kirk Franklin & Tori Kelly"
4,The Father's House,Cory Asbury
5,Amen,Micah Tyler
6,There Was Jesus,Zach Williams & Dolly Parton
7,Still Rolling Stones,Lauren Daigle
8,Great Things,Phil Wickham
9,The Blessing: Live,"Kari Jobe, Cody Carnes & Elevation Worship"
10,Peace Be Still,Hope Darst
11,Amadeo (Still My God),Ryan Stevenson
12,Love God Love People,Danny Gokey
13,Love (Won't Let Go),We Are Messengers
14,You've Always Been,Unspoken
15,Revolutionary,Josh Wilson
16,See The Light,tobyMac
17,God So Loved,We The Kingdom
18,Famous For (I Believe),Tauren Wells Featuring Jenn Johnson
19,Who You Are To Me,Chris Tomlin Featuring Lady A
20,Into The Sea (It's Gonna Be OK),Tasha Layton
21,Miracles,Colton Dixon
22,Glorify,Jordan Feliz
23,Truth I'm Standing On,Leanna Crawford
24,You Keep Hope Alive,Mandisa & Jon Reddick
25,Another In The Fire,Hillsong UNITED & TAYA
26,Rise Up (Lazarus),CAIN
27,Over And Over,Riley Clemmons
28,No Hold On Me,Matty Mullins
29,Who Am I,NEEDTOBREATHE
30,My Weapon,Natalie Grant
31,This Could Change Everything,Francesca Battistelli
32,The Way,Dan Bremnes
33,You,Apollo LTD
34,No Shame,Tenth Avenue North Featuring The Young Escape
35,Truth Be Told,Matthew West
36,Since I Met You,Jamie Kimmett
37,Shattered,Blanca
38,I Choose To Worship,Rend Collective
39,Today Tomorrow & Forever,Sanctus Real
40,Battle Is The Lord's,Rebecca St. James Featuring Brandon Lake
41,Fires,Jordan St. Cyr
42,Close,Tauren Wells Featuring Steven Furtick
43,Love Like Thunder,RICHLIN Featuring Ryan Stevenson
44,There's Nothing Our God Can't,Passion
45,Yes & No,David Dunn
46,You Already Know,JJ Heller
47,Evidence,Josh Baldwin
48,Lightning,The Afters
49,Wake Up Sleeper,Austin French
50,Constellations,Ellie Holcomb
