chartposition,songtitle,artist
1,Almost Home,MercyMe
2,The God Who Stays,Matthew West
3,Burn The Ships,for KING & COUNTRY
4,Holy Water,We The Kingdom
5,Rescue Story,Zach Williams
6,Faith,Jordan Feliz
7,Nobody,Casting Crowns Featuring Matthew West
8,Believer,Rhett Walker
9,I Know,Big Daddy Weave
10,Edge Of My Seat,tobyMac Featuring Cochren & Co.
11,Your Name Is Power,Rend Collective
12,One Day,Cochren & Co.
13,Waymaker,Michael W. Smith Featuring Vanessa Campagna & Madelyn Berry
14,Like You Love Me,Tauren Wells
15,The Father's House,Cory Asbury
16,Smile,Sidewalk Prophets
17,King Of Kings,Hillsong Worship
18,Amen,Micah Tyler
19,I Will Fear No More,The Afters
20,See A Victory,Elevation Worship
21,Love Moved First,Casting Crowns
22,Alive & Breathing,Matt Maher Featuring Elle Limebear
23,No Impossible With You,I AM THEY
24,Great Things,Phil Wickham
25,I'm Listening,Chris McClarney Featuring Hollyn
26,Wanted,Danny Gokey
27,Safe,Neon Feather Featuring Chris Cron
28,Love (Won't Let Go),We Are Messengers
29,Blessing I Can't See,Building 429 Featuring Brooke DeLeary
30,Peace Be Still,Hope Darst
31,Goodness Of God (Live),Bethel Music & Jenn Johnson
32,My Arms,LEDGER
33,Run To The Father,Cody Carnes
34,21 Years,tobyMac
35,Still Rolling Stones,Lauren Daigle
36,Provider,Cade Thompson
37,I'm Leaning On You,Crowder Featuring Riley Clemmons
38,What Love Looks Like,Elle Limebear
39,Way Maker,Mandisa
40,The Same Jesus,Matt Redman
41,Count Me In,Switch
42,Ordinary,Hannah Kerr
43,Way Maker (Live),Leeland
44,Burdens,Jamie Kimmett
45,Trust,7eventh Time Down
46,It's Gonna Get Better,Stars Go Dim
47,Remind Me You're Here,Jason Gray
48,California,Aaron Bucks
49,Miracles,Colton Dixon
50,Yes & No,David Dunn
