chartposition,songtitle,artist
1,God So Loved,We The Kingdom
2,Who You Are To Me,Chris Tomlin Featuring Lady A
3,There Was Jesus,Zach Williams & Dolly Parton
4,Love God Love People,Danny Gokey
5,Rise Up (Lazarus),CAIN
6,Famous For (I Believe),Tauren Wells Featuring Jenn Johnson
7,Revolutionary,Josh Wilson
8,Keep Me In The Moment,Jeremy Camp
9,Miracles,Colton Dixon
10,Together,"for KING & COUNTRY, Kirk Franklin & Tori Kelly"
11,Who Am I,NEEDTOBREATHE
12,You Keep Hope Alive,Mandisa & Jon Reddick
13,Truth Be Told,Matthew West
14,Graves Into Gardens,Elevation Worship Featuring Brandon Lake
15,Evidence,Josh Baldwin
16,Start Right Here,Casting Crowns
17,This Is What We Live For,Big Daddy Weave
18,Jericho,Andrew Ripp
19,Wake Up Sleeper,Austin French
20,Man Of Your Word,Maverick City Music Featuring Chandler Moore & KJ Scriven
21,Another In The Fire,Hillsong UNITED & TAYA
22,Glorify,Jordan Feliz
23,Sparrows,Cory Asbury
24,Who Can,Cochren & Co.
25,Faithful God,I AM THEY
26,Awake My Soul,Hillsong Worship
27,This Could Change Everything,Francesca Battistelli
28,Image Of God,We Are Messengers
29,I Trust You,Jonathan Traylor
30,Love Like Thunder,RICHLIN Featuring Ryan Stevenson
31,New Today,Micah Tyler
32,There's Nothing Our God Can't,Passion
33,Who We Are,Courtnie Ramirez
34,Moving On,Love & The Outcome
35,Chosen,Sidewalk Prophets
36,Born Ready,Coby James
37,Patient,Apollo LTD
38,Fires,Jordan St. Cyr
39,Every Step Of The Way,Cade Thompson
40,Close,Tauren Wells Featuring Steven Furtick
41,Revival's In The Air,Melissa Helser
42,Since I Met You,Jamie Kimmett
43,Battle Belongs,Phil Wickham
44,Out Of My Hands,Jeremy Camp
45,Already Done,Joel Vaughn
46,Look No Further,Evvie McKinney
47,Run To The Father,Matt Maher
48,Never Have I Ever,Hillsong Young & Free
49,Just Want You,Sarah Reeves
50,Different,Building 429
