chartposition,songtitle,artist
1,Help Is On The Way (Maybe Midnight),tobyMac
2,Yes He Can,CAIN
3,Hold On To Me,Lauren Daigle
4,Good God Almighty,Crowder
5,Gospel Song,Rhett Walker
6,Child Of Love,We The Kingdom Featuring Bear Rinehart
7,Less Like Me,Zach Williams
8,Be Alright,Evan Craft x Danny Gokey x Redimi2
9,Amen,for KING & COUNTRY
10,Rattle!,Elevation Worship
11,My Jesus,Anne Wilson
12,Believe For It,CeCe Winans
13,All Things New,Big Daddy Weave
14,Joyful,Dante Bowe
15,Until Grace,Tauren Wells & Rascal Flatts
16,House Of The Lord,Phil Wickham
17,What If,Matthew West
18,Keep On Hoping,Riley Clemmons
19,Look What You've Done,Tasha Layton
20,Sunday Morning Feeling,Apollo LTD Featuring Ryan Stevenson
21,Even At My Worst,Blanca
22,Brand New,Coby James
23,Promises,Maverick City Music Featuring Joe L. Barnes & Naomi Raine
24,Magnetic,newsboys
25,Into The Wild,Josh Baldwin
26,When You Speak,Jeremy Camp
27,Scars In Heaven,Casting Crowns
28,I Don't Want To Miss It,Ellie Holcomb
29,Jump,NONAH
30,Just As I Am,Jason Crabb
31,"Act Justly, Love Mercy, Walk Humbly",Pat Barrett
32,Rejoice,Andrew Ripp
33,Jesus Happened,Baylor Wilson
34,My God Is Still The Same,Sanctus Real
35,Same God,Hannah Kerr
36,Show You The Cross,Matty Mullins
37,I Speak Jesus,KingsPorch
38,Made To Fly,Colton Dixon
39,Stand In Faith,Danny Gokey
40,All Together,Mike Donehey
41,Bring It All,Jason Gray
42,Thank You Lord,Chris Tomlin Featuring Thomas Rhett & Florida Georgia Line
43,Grave,Cochren & Co.
44,Not Finished Yet,Building 429
45,Come What May,We Are Messengers
46,Rest On Us,Maverick City Music & UPPERROOM Featuring Brandon Lake & Eniola Abioye
47,Thankful.,Verses
48,Who Else,Natalie Grant
49,River Of Life,Mac Powell
50,Move Your Heart,Maverick City Music & UPPERROOM Featuring Dante Bowe & Elyssa Smith
