chartposition,songtitle,artist
1,Help Is On The Way (Maybe Midnight),tobyMac
2,Amen,for KING & COUNTRY
3,Good God Almighty,Crowder
4,Child Of Love,We The Kingdom Featuring Bear Rinehart
5,Fires,Jordan St. Cyr
6,Hold On To Me,Lauren Daigle
7,Less Like Me,Zach Williams
8,Next To Me,Jordan Feliz
9,Gospel Song,Rhett Walker
10,Yes He Can,CAIN
11,Say I Won't,MercyMe
12,Rattle!,Elevation Worship
13,Believe For It,CeCe Winans
14,God Who Listens,Chris Tomlin Featuring Thomas Rhett
15,Be Alright,Evan Craft x Danny Gokey x Redimi2
16,My Jesus,Anne Wilson
17,Keep On Hoping,Riley Clemmons
18,All Things New,Big Daddy Weave
19,Joyful,Dante Bowe
20,Until Grace,Tauren Wells & Rascal Flatts
21,Even At My Worst,Blanca
22,Look What You've Done,Tasha Layton
23,Survival,NEEDTOBREATHE Featuring Drew & Ellie Holcomb
24,Mean Girls,Leanna Crawford
25,Jesus Happened,Baylor Wilson
26,What If,Matthew West
27,Promises,Maverick City Music Featuring Joe L. Barnes & Naomi Raine
28,Jump,NONAH
29,Just As I Am,Jason Crabb
30,"Act Justly, Love Mercy, Walk Humbly",Pat Barrett
31,God Of Revival (Live At Bethel Church),Bethel Music Featuring Brian Johnson & Jenn Johnson
32,I Don't Want To Miss It,Ellie Holcomb
33,Sunday Morning Feeling,Apollo LTD Featuring Ryan Stevenson
34,Made To Fly,Colton Dixon
35,Rejoice,Andrew Ripp
36,My God Is Still The Same,Sanctus Real
37,House Of The Lord,Phil Wickham
38,Help Is On The Way,Unspoken
39,Magnetic,newsboys
40,Brand New,Coby James
41,Same God,Hannah Kerr
42,Bring It All,Jason Gray
43,I Speak Jesus,KingsPorch
44,All Together,Mike Donehey
45,World Outside Your Window,Hillsong Young & Free
46,Grave,Cochren & Co.
47,Undeniable,Josh Wilson
48,How Great,Koryn Hawthorne
49,Rest On Us,Maverick City Music & UPPERROOM Featuring Brandon Lake & Eniola Abioye
50,You Get The Glory,Jonathan Traylor
