chartposition,songtitle,artist
1,What If,Matthew West
2,House Of The Lord,Phil Wickham
3,Look What You've Done,Tasha Layton
4,Scars In Heaven,Casting Crowns
5,Relate,for KING + COUNTRY
6,My Jesus,Anne Wilson
7,When You Speak,Jeremy Camp
8,Come What May,We Are Messengers
9,Promises,Maverick City Music Featuring Joe L. Barnes & Naomi Raine
10,Until Grace,Tauren Wells & Rascal Flatts
11,Thank You Lord,Chris Tomlin Featuring Thomas Rhett & Florida Georgia Line
12,Promised Land,tobyMac
13,Stand In Faith,Danny Gokey
14,In The House,Crowder
15,On Our Way,MercyMe Featuring Sam Wesley
16,Weary Traveler,Jordan St. Cyr
17,River Of Life,Mac Powell
18,All Together,Mike Donehey
19,Heaven Help Me,Zach Williams
20,Heart Of The Father,Ryan Ellis
21,For The Good,Riley Clemmons
22,Holy Spirit Come,Patrick Mayberry
23,Know You Will,Hillsong UNITED
24,Too Good To Not Believe,Brandon Lake X Bethel Music
25,Promises,I AM THEY
26,I Am Yours,NEEDTOBREATHE
27,"God, Turn It Around",Jon Reddick
28,Walking Free,Micah Tyler
29,Joyful Noise,Matt Maher
30,Egypt,Cory Asbury
31,Show You The Cross,Matty Mullins
32,Dancing On The Waves,We The Kingdom
33,Yes He Does,Stars Go Dim
34,I Believe It Now,Sidewalk Prophets
35,Speak To The Mountains,Chris McClarney
36,Grave,Cochren & Co.
37,God Is Good,Francesca Battistelli
38,I'll Be Okay.,Lydia Laird
39,Human Nature,Brandon Heath
40,[wonder working],All Creatures
41,Like You,Aaron Cole
42,Living Water,Shane & Shane
43,Too Good To Not Believe,Cody Carnes & Brandon Lake
44,Wait On You,Elevation Worship & Maverick City Music Featuring Dante Bowe & Chandler Moore
45,Homecoming,"Bethel Music, Cory Asbury & Gable Price"
46,Joy Comes In The Morning,Baylor Wilson
47,Jireh,Elevation Worship & Maverick City Music Featuring Chandler Moore & Naomi Raine
48,Into The Wild,Josh Baldwin
49,Rest For Your Soul,Austin French
50,I See You,Chris Tomlin / Brandon Lake
