chartposition,songtitle,artist
1,My Jesus,Anne Wilson
2,Rattle!,Elevation Worship
3,House Of The Lord,Phil Wickham
4,What If,Matthew West
5,Be Alright,Evan Craft x Danny Gokey x Redimi2
6,Scars In Heaven,Casting Crowns
7,Yes He Can,CAIN
8,Until Grace,Tauren Wells & Rascal Flatts
9,Look What You've Done,Tasha Layton
10,When You Speak,Jeremy Camp
11,All Things New,Big Daddy Weave
12,Relate,for KING + COUNTRY
13,Promises,Maverick City Music Featuring Joe L. Barnes & Naomi Raine
14,Thank You Lord,Chris Tomlin Featuring Thomas Rhett & Florida Georgia Line
15,Joyful,Dante Bowe
16,Stand In Faith,Danny Gokey
17,In The House,Crowder
18,Come What May,We Are Messengers
19,Sunday Morning Feeling,Apollo LTD Featuring Ryan Stevenson
20,Into The Wild,Josh Baldwin
21,All Together,Mike Donehey
22,Rejoice,Andrew Ripp
23,River Of Life,Mac Powell
24,Magnetic,newsboys
25,On Our Way,MercyMe Featuring Sam Wesley
26,Brand New,Coby James
27,Heaven Help Me,Zach Williams
28,Know You Will,Hillsong UNITED
29,I Don't Want To Miss It,Ellie Holcomb
30,Promises,I AM THEY
31,Holy Spirit Come,Patrick Mayberry
32,Show You The Cross,Matty Mullins
33,Heart Of The Father,Ryan Ellis
34,Grave,Cochren & Co.
35,I Speak Jesus,KingsPorch
36,Joyful Noise,Matt Maher
37,I Am Yours,NEEDTOBREATHE
38,Human Nature,Brandon Heath
39,Egypt,Cory Asbury
40,Speak To The Mountains,Chris McClarney
41,Rest On Us,Maverick City Music & UPPERROOM Featuring Brandon Lake & Eniola Abioye
42,Not Finished Yet,Building 429
43,Living Water,Shane & Shane
44,Too Good To Not Believe,Cody Carnes & Brandon Lake
45,Walking Free,Micah Tyler
46,Wait On You,Elevation Worship & Maverick City Music Featuring Dante Bowe & Chandler Moore
47,[wonder working],All Creatures
48,Weary Traveler,Jordan St. Cyr
49,Promised Land,tobyMac
50,Like You,Aaron Cole
