chartposition,songtitle,artist
1,Good God Almighty,Crowder
2,Help Is On The Way (Maybe Midnight),tobyMac
3,Less Like Me,Zach Williams
4,Amen,for KING & COUNTRY
5,Say I Won't,MercyMe
6,Fires,Jordan St. Cyr
7,Child Of Love,We The Kingdom Featuring Bear Rinehart
8,Hold On To Me,Lauren Daigle
9,Battle Belongs,Phil Wickham
10,Next To Me,Jordan Feliz
11,Gospel Song,Rhett Walker
12,God Who Listens,Chris Tomlin Featuring Thomas Rhett
13,When We Fall Apart,Ryan Stevenson
14,Yes He Can,CAIN
15,Believe For It,CeCe Winans
16,Rattle!,Elevation Worship
17,Be Alright,Evan Craft x Danny Gokey x Redimi2
18,No Hopeless Soul,Stephen Stanley
19,All Things New,Big Daddy Weave
20,Keep On Hoping,Riley Clemmons
21,Joyful,Dante Bowe
22,My Jesus,Anne Wilson
23,Survival,NEEDTOBREATHE Featuring Drew & Ellie Holcomb
24,Until Grace,Tauren Wells & Rascal Flatts
25,Look What You've Done,Tasha Layton
26,Mean Girls,Leanna Crawford
27,Jesus Happened,Baylor Wilson
28,God Of Revival (Live At Bethel Church),Bethel Music Featuring Brian Johnson & Jenn Johnson
29,Even At My Worst,Blanca
30,Promises,Maverick City Music Featuring Joe L. Barnes & Naomi Raine
31,Just As I Am,Jason Crabb
32,"Act Justly, Love Mercy, Walk Humbly",Pat Barrett
33,What If,Matthew West
34,I Don't Want To Miss It,Ellie Holcomb
35,Jump,NONAH
36,Made To Fly,Colton Dixon
37,Help Is On The Way,Unspoken
38,"Let Go, Let God",Jack Cassidy
39,House Of The Lord,Phil Wickham
40,Same God,Hannah Kerr
41,My God Is Still The Same,Sanctus Real
42,I Speak Jesus,KingsPorch
43,World Outside Your Window,Hillsong Young & Free
44,Reign Above It All,The McClures
45,Undeniable,Josh Wilson
46,Bring It All,Jason Gray
47,Move Your Heart,Maverick City Music & UPPERROOM Featuring Dante Bowe & Elyssa Smith
48,Rest On Us,Maverick City Music & UPPERROOM Featuring Brandon Lake & Eniola Abioye
49,Magnetic,newsboys
50,This Is The Day,Tim Timmons
