chartposition,songtitle,artist
1,Together,"for KING & COUNTRY, Kirk Franklin & Tori Kelly"
2,Keep Me In The Moment,Jeremy Camp
3,There Was Jesus,Zach Williams & Dolly Parton
4,Alive & Breathing,Matt Maher Featuring Elle Limebear
5,Amadeo (Still My God),Ryan Stevenson
6,The Father's House,Cory Asbury
7,Love God Love People,Danny Gokey
8,Peace Be Still,Hope Darst
9,Amen,Micah Tyler
10,The Blessing: Live,"Kari Jobe, Cody Carnes & Elevation Worship"
11,God So Loved,We The Kingdom
12,Revolutionary,Josh Wilson
13,See The Light,tobyMac
14,You've Always Been,Unspoken
15,Who You Are To Me,Chris Tomlin Featuring Lady A
16,Into The Sea (It's Gonna Be OK),Tasha Layton
17,Famous For (I Believe),Tauren Wells Featuring Jenn Johnson
18,Miracles,Colton Dixon
19,You Keep Hope Alive,Mandisa & Jon Reddick
20,Who Am I,NEEDTOBREATHE
21,Glorify,Jordan Feliz
22,Rise Up (Lazarus),CAIN
23,Truth I'm Standing On,Leanna Crawford
24,Evidence,Josh Baldwin
25,Another In The Fire,Hillsong UNITED & TAYA
26,No Hold On Me,Matty Mullins
27,This Could Change Everything,Francesca Battistelli
28,Truth Be Told,Matthew West
29,You,Apollo LTD
30,The Way,Dan Bremnes
31,Close,Tauren Wells Featuring Steven Furtick
32,No Shame,Tenth Avenue North Featuring The Young Escape
33,Fires,Jordan St. Cyr
34,Battle Is The Lord's,Rebecca St. James Featuring Brandon Lake
35,Wake Up Sleeper,Austin French
36,Since I Met You,Jamie Kimmett
37,Love Like Thunder,RICHLIN Featuring Ryan Stevenson
38,Born Ready,Coby James
39,I Choose To Worship,Rend Collective
40,Only U,Aaron Cole & Terrian
41,Today Tomorrow & Forever,Sanctus Real
42,There's Nothing Our God Can't,Passion
43,Chosen,Sidewalk Prophets
44,Graves Into Gardens,Elevation Worship Featuring Brandon Lake
45,Yes & No,David Dunn
46,You Already Know,JJ Heller
47,Who We Are,Courtnie Ramirez
48,We Praise You,Brandon Lake
49,I Trust You,Jonathan Traylor
50,Lightning,The Afters
