chartposition,songtitle,artist
1,Truth Be Told,Matthew West
2,Graves Into Gardens,Elevation Worship Featuring Brandon Lake
3,Jericho,Andrew Ripp
4,Rise Up (Lazarus),CAIN
5,Start Right Here,Casting Crowns
6,Out Of My Hands,Jeremy Camp
7,Evidence,Josh Baldwin
8,Sparrows,Cory Asbury
9,Famous For (I Believe),Tauren Wells Featuring Jenn Johnson
10,Who You Are To Me,Chris Tomlin Featuring Lady A
11,Image Of God,We Are Messengers
12,Less Like Me,Zach Williams
13,Battle Belongs,Phil Wickham
14,Wake Up Sleeper,Austin French
15,New Day,Danny Gokey
16,Say I Won't,MercyMe
17,Who Can,Cochren & Co.
18,Fires,Jordan St. Cyr
19,Every Step Of The Way,Cade Thompson
20,Good God Almighty,Crowder
21,Look No Further,Evvie McKinney
22,Run To The Father,Matt Maher
23,Next To Me,Jordan Feliz
24,Faithful God,I AM THEY
25,New Today,Micah Tyler
26,Amen,for KING & COUNTRY
27,Patient,Apollo LTD
28,Face To Face,Natalie Grant
29,Revival's In The Air,Melissa Helser
30,When We Fall Apart,Ryan Stevenson
31,Promise Keeper,Hope Darst
32,I Need A Ghost,Brandon Lake
33,Hallelujah Even Here,Lydia Laird
34,God Who Listens,Chris Tomlin Featuring Thomas Rhett
35,Already Done,Joel Vaughn
36,Canvas And Clay,Pat Barrett
37,Child Of Love,We The Kingdom Featuring Bear Rinehart
38,No Hopeless Soul,Stephen Stanley
39,My Advocate,Rend Collective
40,Devil Is A Liar,Colton Dixon
41,Help Is On The Way,Unspoken
42,Questions,7eventh Time Down
43,Never Fail,Lloyd Nicks
44,Perfectly Loved,Courtnie Ramirez
45,Quiet,ELEVATION RHYTHM
46,Just Want You,Sarah Reeves
47,Glory Days,Jason Gray
48,Starts With Me,tobyMac Featuring Aaron Cole
49,Light It Up,Terrian
50,God Of Revival (Live At Bethel Church),Bethel Music Featuring Brian Johnson & Jenn Johnson
