chartposition,songtitle,artist
1,Who You Are To Me,Chris Tomlin Featuring Lady A
2,God So Loved,We The Kingdom
3,Love God Love People,Danny Gokey
4,Rise Up (Lazarus),CAIN
5,There Was Jesus,Zach Williams & Dolly Parton
6,Famous For (I Believe),Tauren Wells Featuring Jenn Johnson
7,Revolutionary,Josh Wilson
8,Miracles,Colton Dixon
9,Into The Sea (It's Gonna Be OK),Tasha Layton
10,Keep Me In The Moment,Jeremy Camp
11,Who Am I,NEEDTOBREATHE
12,Truth Be Told,Matthew West
13,You Keep Hope Alive,Mandisa & Jon Reddick
14,Together,"for KING & COUNTRY, Kirk Franklin & Tori Kelly"
15,Graves Into Gardens,Elevation Worship Featuring Brandon Lake
16,Evidence,Josh Baldwin
17,Start Right Here,Casting Crowns
18,Jericho,Andrew Ripp
19,No Hold On Me,Matty Mullins
20,Man Of Your Word,Maverick City Music Featuring Chandler Moore & KJ Scriven
21,This Is What We Live For,Big Daddy Weave
22,Wake Up Sleeper,Austin French
23,Another In The Fire,Hillsong UNITED & TAYA
24,Who Can,Cochren & Co.
25,Sparrows,Cory Asbury
26,Image Of God,We Are Messengers
27,Faithful God,I AM THEY
28,Glorify,Jordan Feliz
29,Awake My Soul,Hillsong Worship
30,Run To The Father,Matt Maher
31,I Trust You,Jonathan Traylor
32,Chosen,Sidewalk Prophets
33,New Today,Micah Tyler
34,Love Like Thunder,RICHLIN Featuring Ryan Stevenson
35,There's Nothing Our God Can't,Passion
36,Patient,Apollo LTD
37,Out Of My Hands,Jeremy Camp
38,Who We Are,Courtnie Ramirez
39,Moving On,Love & The Outcome
40,Close,Tauren Wells Featuring Steven Furtick
41,Only U,Aaron Cole & Terrian
42,Fires,Jordan St. Cyr
43,Battle Belongs,Phil Wickham
44,Every Step Of The Way,Cade Thompson
45,Born Ready,Coby James
46,Already Done,Joel Vaughn
47,Never Have I Ever,Hillsong Young & Free
48,Look No Further,Evvie McKinney
49,Jump,Switch
50,Never Fail,Lloyd Nicks
