chartposition,songtitle,artist
1,Me On Your Mind,Matthew West
2,Fill My Cup,Andrew Ripp
3,Getting Started,Jeremy Camp
4,The Goodness,tobyMac Featuring Blessing Offor
5,Hymn Of Heaven,Phil Wickham
6,See Me Through It,Brandon Heath
7,How Far,Tasha Layton
8,For God Is With Us,for KING & COUNTRY
9,Honey In The Rock,Brooke Ligertwood & Brandon Lake
10,Always,Chris Tomlin
11,The Healing,Blanca & Dante Bowe
12,Build A Boat,Colton Dixon
13,Who I Am,Ben Fuller
14,God Is In This Story,Katy Nichole + Big Daddy Weave
15,New Creation,Mac Powell
16,Thank God For Sunday Morning,Cochren & Co.
17,Hold You Tight,Dan Bremnes
18,We All Need Jesus,Danny Gokey With Koryn Hawthorne
19,Same God,Elevation Worship Featuring Jonsal Barrientes
20,Don't Lose Heart,Steven Curtis Chapman
21,Good Lord,David Leonard
22,Miracle Power,We The Kingdom
23,Good Morning Mercy,Jason Crabb
24,Good Feeling,Austin French
25,There Is Freedom,Josh Baldwin
26,God Really Loves Us,Crowder & Dante Bowe Featuring Maverick City Music
27,God You Are,We Are Messengers Featuring Josh Baldwin
28,Perfectly Loved,Rachael Lampa Featuring tobyMac
29,Then Christ Came,MercyMe
30,I've Got Joy,CeCe Winans
31,All My Praise,Ryan Ellis
32,Joy In The Morning,Tauren Wells
33,Heart Of God,Zach Williams
34,For All My Life,TAYA
35,I'm So Blessed,CAIN
36,Won't Let Me Go,Sanctus Real
37,Gratitude,Brandon Lake
38,No Matter What,Jordan St. Cyr
39,I See Grace,Micah Tyler
40,Rest On Us,Elle Limebear
41,Shackles (Praise You),Coby James + Evvie McKinney
42,How You Love Me,Patrick Mayberry
43,What He's Done,"Passion Featuring Kristian Stanfill, Tasha Cobbs Leonard & Anna Golden"
44,On And On,Canyon Hills Worship
45,I Cry Jesus,Ryan Stevenson
46,Authority (In The Name Of Jesus),Stars Go Dim
47,Church,Evvie McKinney
48,Plans,Rend Collective
49,This Is My Song,"North Point Worship, Mac Powell & Heath Balltzglier"
50,Soul Worth Saving,Apollo LTD
