chartposition,songtitle,artist
1,In The House,Crowder
2,Weary Traveler,Jordan St. Cyr
3,Heart Of The Father,Ryan Ellis
4,My God Is Still The Same,Sanctus Real
5,Jesus Is Coming Back,"Jordan Feliz, Jonathan Traylor & Mandisa"
6,Come What May,We Are Messengers
7,Stand In Faith,Danny Gokey
8,Promised Land,tobyMac
9,Walking Free,Micah Tyler
10,The Commission,CAIN
11,In Jesus Name (God Of Possible),Katy Nichole
12,Heaven Help Me,Zach Williams
13,For The Good,Riley Clemmons
14,Brighter Days,Blessing Offor
15,"God, Turn It Around",Jon Reddick
16,Egypt,Cory Asbury
17,Too Good To Not Believe,Brandon Lake X Bethel Music
18,Sunday Sermons,Anne Wilson
19,For God Is With Us,for KING & COUNTRY
20,Desesperado,Evan Craft
21,See Me Through It,Brandon Heath
22,I Will Carry You,Ellie Holcomb
23,Fake It,Tauren Wells Featuring Aaron Cole
24,Yes He Does,Stars Go Dim
25,The Healing,Blanca & Dante Bowe
26,Jireh,Maverick City Music Featuring Chandler Moore & Naomi Raine
27,God Is Good,Francesca Battistelli
28,Crazy People,Casting Crowns
29,Fill My Cup,Andrew Ripp
30,Say Goodbye (Say Hello),The Afters
31,Stand,newsboys
32,So Good,DOE
33,Morning By Morning [I WIll Trust],Pat Barrett
34,In You,Iveth Luna
35,All Joy No Stress,Rhett Walker
36,Echo Holy,Red Rocks Worship
37,Refuge,Skillet
38,Joy Comes In The Morning,Baylor Wilson
39,Kingdom Come,Rebecca St. James Featuring for KING & COUNTRY
40,Pour Your Spirit Out,Thrive Worship
41,Healer,Casting Crowns
42,Faithful,Erik Nieder
43,Honey In The Rock,Brooke Ligertwood & Brandon Lake
44,Where I'm Standing Now,Phil Wickham Featuring Brandon Lake
45,Without Your Love,Abby Robertson
46,Homecoming,"Bethel Music, Cory Asbury & Gable Price"
47,God You Are,We Are Messengers Featuring Josh Baldwin
48,Never Leave (Recorded Live In Denver),Red Rocks Worship
49,Champion,Dante Bowe
50,Things That I'm Afraid Of,Josh Wilson
