chartposition,songtitle,artist
1,Battle Belongs,Phil Wickham
2,Less Like Me,Zach Williams
3,Good God Almighty,Crowder
4,Out Of My Hands,Jeremy Camp
5,Say I Won't,MercyMe
6,Help Is On The Way (Maybe Midnight),tobyMac
7,Jericho,Andrew Ripp
8,Fires,Jordan St. Cyr
9,Amen,for KING & COUNTRY
10,Child Of Love,We The Kingdom Featuring Bear Rinehart
11,Hold On To Me,Lauren Daigle
12,New Day,Danny Gokey
13,Next To Me,Jordan Feliz
14,Gospel Song,Rhett Walker
15,God Who Listens,Chris Tomlin Featuring Thomas Rhett
16,When We Fall Apart,Ryan Stevenson
17,No Hopeless Soul,Stephen Stanley
18,God Of Revival (Live At Bethel Church),Bethel Music Featuring Brian Johnson & Jenn Johnson
19,Believe For It,CeCe Winans
20,Mean Girls,Leanna Crawford
21,Survival,NEEDTOBREATHE Featuring Drew & Ellie Holcomb
22,Yes He Can,CAIN
23,Promise Keeper,Hope Darst
24,All Things New,Big Daddy Weave
25,Keep On Hoping,Riley Clemmons
26,Jesus Happened,Baylor Wilson
27,Rattle!,Elevation Worship
28,Help Is On The Way,Unspoken
29,Hallelujah Even Here,Lydia Laird
30,Look What You've Done,Tasha Layton
31,This Is The Day,Tim Timmons
32,I Need A Ghost,Brandon Lake
33,Be Alright,Evan Craft x Danny Gokey x Redimi2
34,Joyful,Dante Bowe
35,"Act Justly, Love Mercy, Walk Humbly",Pat Barrett
36,Made To Fly,Colton Dixon
37,Quiet,ELEVATION RHYTHM
38,Never Fail,Lloyd Nicks
39,Undeniable,Josh Wilson
40,Same God,Hannah Kerr
41,Just As I Am,Jason Crabb
42,"Let Go, Let God",Jack Cassidy
43,Face To Face,Natalie Grant
44,Great You Are,Jordan Smith
45,My God Is Still The Same,Sanctus Real
46,Love Has Won,Citizen Way
47,Breakthrough Miracle Power,Patrick Mayberry
48,This World Is Not My Home,Branan Murphy
49,Reign Above It All,The McClures
50,Just Want You,Sarah Reeves
