chartposition,songtitle,artist
1,Who You Are To Me,Chris Tomlin Featuring Lady A
2,Rise Up (Lazarus),CAIN
3,God So Loved,We The Kingdom
4,Famous For (I Believe),Tauren Wells Featuring Jenn Johnson
5,Revolutionary,Josh Wilson
6,Who Am I,NEEDTOBREATHE
7,Miracles,Colton Dixon
8,Start Right Here,Casting Crowns
9,Truth Be Told,Matthew West
10,Graves Into Gardens,Elevation Worship Featuring Brandon Lake
11,Evidence,Josh Baldwin
12,Jericho,Andrew Ripp
13,Sparrows,Cory Asbury
14,Wake Up Sleeper,Austin French
15,Out Of My Hands,Jeremy Camp
16,The Thanksgiving Song,Ben Rector
17,Image Of God,We Are Messengers
18,Man Of Your Word,Maverick City Music Featuring Chandler Moore & KJ Scriven
19,Who Can,Cochren & Co.
20,This Is What We Live For,Big Daddy Weave
21,Another In The Fire,Hillsong UNITED & TAYA
22,Every Step Of The Way,Cade Thompson
23,Look No Further,Evvie McKinney
24,Faithful God,I AM THEY
25,Awake My Soul,Hillsong Worship
26,Run To The Father,Matt Maher
27,New Today,Micah Tyler
28,Battle Belongs,Phil Wickham
29,Chosen,Sidewalk Prophets
30,I Trust You,Jonathan Traylor
31,Patient,Apollo LTD
32,Gobble Gobble,Matthew West
33,Moving On,Love & The Outcome
34,Already Done,Joel Vaughn
35,O Come O Come Emmanuel,for KING & COUNTRY Featuring NEEDTOBREATHE
36,Revival's In The Air,Melissa Helser
37,Jump,Switch
38,Glory Days,Jason Gray
39,Hallelujah Even Here,Lydia Laird
40,Never Fail,Lloyd Nicks
41,Canvas And Clay,Pat Barrett
42,My Advocate,Rend Collective
43,Devil Is A Liar,Colton Dixon
44,I Need A Ghost,Brandon Lake
45,Just Want You,Sarah Reeves
46,Questions,7eventh Time Down
47,Starts With Me,tobyMac Featuring Aaron Cole
48,Good To Me,Rhett Walker
49,Joy Invincible,Switchfoot Featuring Jenn Johnson
50,Ready To Go,Charlie Rey
