chartposition,songtitle,artist
1,Famous For (I Believe),Tauren Wells Featuring Jenn Johnson
2,Truth Be Told,Matthew West
3,Graves Into Gardens,Elevation Worship Featuring Brandon Lake
4,Rise Up (Lazarus),CAIN
5,Who You Are To Me,Chris Tomlin Featuring Lady A
6,Jericho,Andrew Ripp
7,God So Loved,We The Kingdom
8,Start Right Here,Casting Crowns
9,Evidence,Josh Baldwin
10,Out Of My Hands,Jeremy Camp
11,Sparrows,Cory Asbury
12,Image Of God,We Are Messengers
13,Wake Up Sleeper,Austin French
14,Who Can,Cochren & Co.
15,Say I Won't,MercyMe
16,New Day,Danny Gokey
17,Less Like Me,Zach Williams
18,Every Step Of The Way,Cade Thompson
19,Fires,Jordan St. Cyr
20,This Is What We Live For,Big Daddy Weave
21,Look No Further,Evvie McKinney
22,Faithful God,I AM THEY
23,Next To Me,Jordan Feliz
24,Run To The Father,Matt Maher
25,Battle Belongs,Phil Wickham
26,New Today,Micah Tyler
27,Patient,Apollo LTD
28,Face To Face,Natalie Grant
29,Good God Almighty,Crowder
30,Canvas And Clay,Pat Barrett
31,Revival's In The Air,Melissa Helser
32,Promise Keeper,Hope Darst
33,Already Done,Joel Vaughn
34,Amen,for KING & COUNTRY
35,Questions,7eventh Time Down
36,I Need A Ghost,Brandon Lake
37,Moving On,Love & The Outcome
38,My Advocate,Rend Collective
39,Devil Is A Liar,Colton Dixon
40,Hallelujah Even Here,Lydia Laird
41,Just Want You,Sarah Reeves
42,Glory Days,Jason Gray
43,Jump,Switch
44,Starts With Me,tobyMac Featuring Aaron Cole
45,Terrify The Dark,Skillet
46,Love Has Won,Citizen Way
47,Quiet,ELEVATION RHYTHM
48,Light It Up,Terrian
49,Give Me Your Peace,Gateway Worship Featuring Zac Rowe
50,Joy Invincible,Switchfoot Featuring Jenn Johnson
