chartposition,songtitle,artist
1,Jericho,Andrew Ripp
2,Truth Be Told,Matthew West
3,Out Of My Hands,Jeremy Camp
4,Graves Into Gardens,Elevation Worship Featuring Brandon Lake
5,Battle Belongs,Phil Wickham
6,Start Right Here,Casting Crowns
7,Rise Up (Lazarus),CAIN
8,Less Like Me,Zach Williams
9,Sparrows,Cory Asbury
10,Image Of God,We Are Messengers
11,Say I Won't,MercyMe
12,New Day,Danny Gokey
13,Good God Almighty,Crowder
14,Amen,for KING & COUNTRY
15,New Today,Micah Tyler
16,Fires,Jordan St. Cyr
17,Next To Me,Jordan Feliz
18,God Who Listens,Chris Tomlin Featuring Thomas Rhett
19,Run To The Father,Matt Maher
20,Child Of Love,We The Kingdom Featuring Bear Rinehart
21,Help Is On The Way (Maybe Midnight),tobyMac
22,When We Fall Apart,Ryan Stevenson
23,Promise Keeper,Hope Darst
24,Revival's In The Air,Melissa Helser
25,Hold On To Me,Lauren Daigle
26,Hallelujah Even Here,Lydia Laird
27,Face To Face,Natalie Grant
28,No Hopeless Soul,Stephen Stanley
29,I Need A Ghost,Brandon Lake
30,God Of Revival (Live At Bethel Church),Bethel Music Featuring Brian Johnson & Jenn Johnson
31,Already Done,Joel Vaughn
32,Help Is On The Way,Unspoken
33,Canvas And Clay,Pat Barrett
34,Gospel Song,Rhett Walker
35,Never Fail,Lloyd Nicks
36,Devil Is A Liar,Colton Dixon
37,Quiet,ELEVATION RHYTHM
38,Just Want You,Sarah Reeves
39,My Advocate,Rend Collective
40,Survival,NEEDTOBREATHE Featuring Drew & Ellie Holcomb
41,How Great,Koryn Hawthorne
42,Light It Up,Terrian
43,Glory Days,Jason Gray
44,This Is The Day,Tim Timmons
45,Believe For It,CeCe Winans
46,Keep On Hoping,Riley Clemmons
47,Breath Of Life,Franklin McKay
48,Starts With Me,tobyMac Featuring Aaron Cole
49,Love Has Won,Citizen Way
50,Jump,Switch
