chartposition,songtitle,artist
1,For God Is With Us,for KING & COUNTRY
2,See Me Through It,Brandon Heath
3,Me On Your Mind,Matthew West
4,In Jesus Name (God Of Possible),Katy Nichole
5,Jireh,Maverick City Music Featuring Chandler Moore & Naomi Raine
6,Fill My Cup,Andrew Ripp
7,Sunday Sermons,Anne Wilson
8,Hymn Of Heaven,Phil Wickham
9,Brighter Days,Blessing Offor
10,"God, Turn It Around",Jon Reddick
11,Getting Started,Jeremy Camp
12,The Healing,Blanca & Dante Bowe
13,The Goodness,tobyMac Featuring Blessing Offor
14,Love Is Everything We Need,Unspoken
15,Honey In The Rock,Brooke Ligertwood & Brandon Lake
16,How Far,Tasha Layton
17,Say Goodbye (Say Hello),The Afters
18,Thank God For Sunday Morning,Cochren & Co.
19,Who I Am,Ben Fuller
20,Always,Chris Tomlin
21,Hold You Tight,Dan Bremnes
22,Good Lord,David Leonard
23,New Creation,Mac Powell
24,God Is In This Story,Katy Nichole + Big Daddy Weave
25,We All Need Jesus,Danny Gokey With Koryn Hawthorne
26,Same God,Elevation Worship Featuring Jonsal Barrientes
27,Leaning,Matt Maher Featuring Lizzie Morgan
28,Fake It,Tauren Wells Featuring Aaron Cole
29,Things That I'm Afraid Of,Josh Wilson
30,Good Feeling,Austin French
31,God You Are,We Are Messengers Featuring Josh Baldwin
32,For All My Life,TAYA
33,God Really Loves Us,Crowder & Dante Bowe Featuring Maverick City Music
34,Build A Boat,Colton Dixon
35,There Is Freedom,Josh Baldwin
36,I've Got Joy,CeCe Winans
37,Thank You,Ben Rector
38,Miracle Power,We The Kingdom
39,All My Praise,Ryan Ellis
40,Perfection,Switch
41,Glory I Couldn't See,Mike Donehey
42,On And On,Canyon Hills Worship
43,Good Mood,RICHLIN
44,Perfectly Loved,Rachael Lampa Featuring tobyMac
45,Without Your Love,Abby Robertson
46,Goodness Of God,Rhett Walker
47,I Cry Jesus,Ryan Stevenson
48,How You Love Me,Patrick Mayberry
49,Faithful,Erik Nieder
50,Let The Light In,Joshua Micah X Owl City
