chartposition,songtitle,artist
1,Come What May,We Are Messengers
2,Relate,for KING + COUNTRY
3,In The House,Crowder
4,My God Is Still The Same,Sanctus Real
5,Promised Land,tobyMac
6,Stand In Faith,Danny Gokey
7,House Of The Lord,Phil Wickham
8,Weary Traveler,Jordan St. Cyr
9,On Our Way,MercyMe Featuring Sam Wesley
10,Promises,Maverick City Music Featuring Joe L. Barnes & Naomi Raine
11,Heart Of The Father,Ryan Ellis
12,Jesus Is Coming Back,"Jordan Feliz, Jonathan Traylor & Mandisa"
13,River Of Life,Mac Powell
14,Walking Free,Micah Tyler
15,Holy Spirit Come,Patrick Mayberry
16,Heaven Help Me,Zach Williams
17,The Commission,CAIN
18,For The Good,Riley Clemmons
19,"God, Turn It Around",Jon Reddick
20,Brighter Days,Blessing Offor
21,Too Good To Not Believe,Brandon Lake X Bethel Music
22,See Me Through It,Brandon Heath
23,Egypt,Cory Asbury
24,Sunday Sermons,Anne Wilson
25,Dancing On The Waves,We The Kingdom
26,In Jesus Name (God Of Possible),Katy Nichole
27,Yes He Does,Stars Go Dim
28,I Will Carry You,Ellie Holcomb
29,Desesperado,Evan Craft
30,God Is Good,Francesca Battistelli
31,I Believe It Now,Sidewalk Prophets
32,[wonder working],All Creatures
33,Joy Comes In The Morning,Baylor Wilson
34,So Good,DOE
35,Stand,newsboys
36,Pour Your Spirit Out,Thrive Worship
37,In You,Iveth Luna
38,I'll Be Okay.,Lydia Laird
39,Refuge,Skillet
40,Echo Holy,Red Rocks Worship
41,Homecoming,"Bethel Music, Cory Asbury & Gable Price"
42,Crazy People,Casting Crowns
43,Faithful,Erik Nieder
44,Where I'm Standing Now,Phil Wickham Featuring Brandon Lake
45,Jesus Over Everything,The Belonging Co & Andrew Holt
46,God You Are,We Are Messengers Featuring Josh Baldwin
47,What A Good God,Mack Brock
48,A Beautiful Life,Alexander Pappas
49,Life Is Good,Courtnie Ramirez Featuring Apollo LTD
50,Too Good To Not Believe,Cody Carnes & Brandon Lake
