chartposition,songtitle,artist
1,My Jesus,Anne Wilson
2,Rattle!,Elevation Worship
3,Be Alright,Evan Craft x Danny Gokey x Redimi2
4,Gospel Song,Rhett Walker
5,House Of The Lord,Phil Wickham
6,Yes He Can,CAIN
7,What If,Matthew West
8,Until Grace,Tauren Wells & Rascal Flatts
9,Believe For It,CeCe Winans
10,All Things New,Big Daddy Weave
11,Scars In Heaven,Casting Crowns
12,Joyful,Dante Bowe
13,When You Speak,Jeremy Camp
14,Look What You've Done,Tasha Layton
15,Promises,Maverick City Music Featuring Joe L. Barnes & Naomi Raine
16,Even At My Worst,Blanca
17,Thank You Lord,Chris Tomlin Featuring Thomas Rhett & Florida Georgia Line
18,Sunday Morning Feeling,Apollo LTD Featuring Ryan Stevenson
19,Magnetic,newsboys
20,Into The Wild,Josh Baldwin
21,All Together,Mike Donehey
22,Rejoice,Andrew Ripp
23,Stand In Faith,Danny Gokey
24,Brand New,Coby James
25,Relate,for KING + COUNTRY
26,Come What May,We Are Messengers
27,My God Is Still The Same,Sanctus Real
28,I Don't Want To Miss It,Ellie Holcomb
29,River Of Life,Mac Powell
30,Show You The Cross,Matty Mullins
31,Know You Will,Hillsong UNITED
32,Promises,I AM THEY
33,Heaven Help Me,Zach Williams
34,Holy Spirit Come,Patrick Mayberry
35,Same God,Hannah Kerr
36,On Our Way,MercyMe Featuring Sam Wesley
37,Heart Of The Father,Ryan Ellis
38,Jump,NONAH
39,Grave,Cochren & Co.
40,In The House,Crowder
41,I Am Yours,NEEDTOBREATHE
42,Human Nature,Brandon Heath
43,Rest On Us,Maverick City Music & UPPERROOM Featuring Brandon Lake & Eniola Abioye
44,I Speak Jesus,KingsPorch
45,Egypt,Cory Asbury
46,Living Water,Shane & Shane
47,Speak To The Mountains,Chris McClarney
48,Not Finished Yet,Building 429
49,Jireh,Elevation Worship & Maverick City Music Featuring Chandler Moore & Naomi Raine
50,Breathe Miracles,Red Rocks Worship
