chartposition,songtitle,artist
1,God Is In This Story,Katy Nichole + Big Daddy Weave
2,The Goodness,tobyMac Featuring Blessing Offor
3,New Creation,Mac Powell
4,Build A Boat,Colton Dixon
5,Who I Am,Ben Fuller
6,How Far,Tasha Layton
7,Same God,Elevation Worship Featuring Jonsal Barrientes
8,Always,Chris Tomlin
9,Perfectly Loved,Rachael Lampa Featuring tobyMac
10,Getting Started,Jeremy Camp
11,Then Christ Came,MercyMe
12,Good Lord,David Leonard
13,Don't Lose Heart,Steven Curtis Chapman
14,Heart Of God,Zach Williams
15,Love Me Like I Am,for KING & COUNTRY With Jordin Sparks
16,We All Need Jesus,Danny Gokey With Koryn Hawthorne
17,Miracle Power,We The Kingdom
18,God Really Loves Us,Crowder & Dante Bowe Featuring Maverick City Music
19,Good Morning Mercy,Jason Crabb
20,Joy In The Morning,Tauren Wells
21,I See Grace,Micah Tyler
22,All My Praise,Ryan Ellis
23,Won't Let Me Go,Sanctus Real
24,Ain't Nobody,Cody Carnes
25,I'm So Blessed,CAIN
26,Desert Road,Casting Crowns
27,Soul Worth Saving,Apollo LTD
28,Gratitude,Brandon Lake
29,Hey Girl,Anne Wilson
30,Believe,Blessing Offor
31,If The Lord Builds The House,Hope Darst
32,My Story Your Glory,Matthew West
33,Authority (In The Name Of Jesus),Stars Go Dim
34,No Matter What,Jordan St. Cyr
35,I Speak Jesus.,newsboys
36,This Is My Song,"North Point Worship, Mac Powell & Heath Balltzglier"
37,Plans,Rend Collective
38,Believe For It (Eu Creio),CeCe Winans & Gabriela Rocha
39,How You Love Me,Patrick Mayberry
40,What I'm Waiting For,DOE
41,Coming Back,Thrive Worship
42,Rest On Us,Elle Limebear
43,Church,Evvie McKinney
44,Make Room,"Chris McClarney, Meredith Andrews & Sarah Reeves"
45,Shackles (Praise You),Coby James + Evvie McKinney
46,Arms Of Jesus,Cade Thompson
47,Rest In The Father,Stephen Stanley
48,Living Water,Shane & Shane
49,Lion,Elevation Worship Featuring Chris Brown & Brandon Lake
50,Fear Is Not My Future,Maverick City Music F/Brandon Lake & ChandlerMoore
