chartposition,songtitle,artist
1,Help Is On The Way (Maybe Midnight),tobyMac
2,Amen,for KING & COUNTRY
3,Good God Almighty,Crowder
4,Child Of Love,We The Kingdom Featuring Bear Rinehart
5,Say I Won't,MercyMe
6,Fires,Jordan St. Cyr
7,Hold On To Me,Lauren Daigle
8,Less Like Me,Zach Williams
9,Next To Me,Jordan Feliz
10,Battle Belongs,Phil Wickham
11,Yes He Can,CAIN
12,Gospel Song,Rhett Walker
13,Believe For It,CeCe Winans
14,God Who Listens,Chris Tomlin Featuring Thomas Rhett
15,Rattle!,Elevation Worship
16,When We Fall Apart,Ryan Stevenson
17,Be Alright,Evan Craft x Danny Gokey x Redimi2
18,My Jesus,Anne Wilson
19,Keep On Hoping,Riley Clemmons
20,All Things New,Big Daddy Weave
21,Joyful,Dante Bowe
22,Survival,NEEDTOBREATHE Featuring Drew & Ellie Holcomb
23,Until Grace,Tauren Wells & Rascal Flatts
24,Look What You've Done,Tasha Layton
25,Mean Girls,Leanna Crawford
26,Jesus Happened,Baylor Wilson
27,Even At My Worst,Blanca
28,What If,Matthew West
29,Promises,Maverick City Music Featuring Joe L. Barnes & Naomi Raine
30,God Of Revival (Live At Bethel Church),Bethel Music Featuring Brian Johnson & Jenn Johnson
31,Just As I Am,Jason Crabb
32,I Don't Want To Miss It,Ellie Holcomb
33,Jump,NONAH
34,"Act Justly, Love Mercy, Walk Humbly",Pat Barrett
35,Rejoice,Andrew Ripp
36,Made To Fly,Colton Dixon
37,Sunday Morning Feeling,Apollo LTD Featuring Ryan Stevenson
38,House Of The Lord,Phil Wickham
39,Same God,Hannah Kerr
40,Help Is On The Way,Unspoken
41,My God Is Still The Same,Sanctus Real
42,Magnetic,newsboys
43,I Speak Jesus,KingsPorch
44,Bring It All,Jason Gray
45,World Outside Your Window,Hillsong Young & Free
46,Undeniable,Josh Wilson
47,Brand New,Coby James
48,Move Your Heart,Maverick City Music & UPPERROOM Featuring Dante Bowe & Elyssa Smith
49,Rest On Us,Maverick City Music & UPPERROOM Featuring Brandon Lake & Eniola Abioye
50,You Get The Glory,Jonathan Traylor
