chartposition,songtitle,artist
1,The Goodness,tobyMac Featuring Blessing Offor
2,How Far,Tasha Layton
3,Getting Started,Jeremy Camp
4,God Is In This Story,Katy Nichole + Big Daddy Weave
5,Hymn Of Heaven,Phil Wickham
6,Always,Chris Tomlin
7,Me On Your Mind,Matthew West
8,Fill My Cup,Andrew Ripp
9,Build A Boat,Colton Dixon
10,Who I Am,Ben Fuller
11,Same God,Elevation Worship Featuring Jonsal Barrientes
12,New Creation,Mac Powell
13,Perfectly Loved,Rachael Lampa Featuring tobyMac
14,Hold You Tight,Dan Bremnes
15,Thank God For Sunday Morning,Cochren & Co.
16,Good Lord,David Leonard
17,Don't Lose Heart,Steven Curtis Chapman
18,We All Need Jesus,Danny Gokey With Koryn Hawthorne
19,Heart Of God,Zach Williams
20,Miracle Power,We The Kingdom
21,Good Morning Mercy,Jason Crabb
22,God Really Loves Us,Crowder & Dante Bowe Featuring Maverick City Music
23,Then Christ Came,MercyMe
24,I've Got Joy,CeCe Winans
25,Love Me Like I Am,for KING & COUNTRY With Jordin Sparks
26,All My Praise,Ryan Ellis
27,Joy In The Morning,Tauren Wells
28,There Is Freedom,Josh Baldwin
29,Ain't Nobody,Cody Carnes
30,Won't Let Me Go,Sanctus Real
31,I'm So Blessed,CAIN
32,I See Grace,Micah Tyler
33,Gratitude,Brandon Lake
34,Soul Worth Saving,Apollo LTD
35,Authority (In The Name Of Jesus),Stars Go Dim
36,If The Lord Builds The House,Hope Darst
37,How You Love Me,Patrick Mayberry
38,No Matter What,Jordan St. Cyr
39,Lion,Elevation Worship Featuring Chris Brown & Brandon Lake
40,Let The Light In,Joshua Micah X Owl City
41,Rest On Us,Elle Limebear
42,Plans,Rend Collective
43,What I'm Waiting For,DOE
44,This Is My Song,"North Point Worship, Mac Powell & Heath Balltzglier"
45,Shackles (Praise You),Coby James + Evvie McKinney
46,I Cry Jesus,Ryan Stevenson
47,Coming Back,Thrive Worship
48,Church,Evvie McKinney
49,Just As Good,Chris Renzema Featuring Ellie Holcomb
50,Believe,Blessing Offor
