chartposition,songtitle,artist
1,Burn The Ships,for KING & COUNTRY
2,Rescue Story,Zach Williams
3,Nobody,Casting Crowns Featuring Matthew West
4,Holy Water,We The Kingdom
5,The God Who Stays,Matthew West
6,Believer,Rhett Walker
7,Dead Man Walking,Jeremy Camp
8,Yes I Will,Vertical Worship
9,Almost Home,MercyMe
10,Rescue,Lauren Daigle
11,Reason,Unspoken
12,Faith,Jordan Feliz
13,Edge Of My Seat,tobyMac Featuring Cochren & Co.
14,Better,Pat Barrett
15,Let The Redeemed,Josh Baldwin
16,Your Name Is Power,Rend Collective
17,Smile,Sidewalk Prophets
18,You Got This,Love & The Outcome
19,King Of Kings,Hillsong Worship
20,Like You Love Me,Tauren Wells
21,In The Arms,Terrian
22,I Will Fear No More,The Afters
23,I Know,Big Daddy Weave
24,One Day,Cochren & Co.
25,Anchor,Skillet
26,Wanted,Danny Gokey
27,Waymaker,Michael W. Smith Featuring Vanessa Campagna & Madelyn Berry
28,I'm Listening,Chris McClarney Featuring Hollyn
29,Safe,Neon Feather Featuring Chris Cron
30,No Impossible With You,I AM THEY
31,Amen,Micah Tyler
32,Great Things,Phil Wickham
33,21 Years,tobyMac
34,My Arms,LEDGER
35,Where The Spirit Of The Lord Is,Life.Church Worship
36,OK,Josh Wilson
37,Undeniable Love,Charlie Rey
38,Burdens,Jamie Kimmett
39,The Father's House,Cory Asbury
40,Trust,7eventh Time Down
41,NEVER WALK AWAY,ELEVATION RHYTHM
42,I Got You,Aaron Bucks
43,Run To The Father,Cody Carnes
44,Still Rolling Stones,Lauren Daigle
45,Yes & No,David Dunn
46,What Love Looks Like,Elle Limebear
47,God Of Always,HillaryJane
48,The Same Jesus,Matt Redman
49,Alive & Breathing,Matt Maher Featuring Elle Limebear
50,It's Gonna Get Better,Stars Go Dim
