chartposition,songtitle,artist
1,Yes He Can,CAIN
2,Rattle!,Elevation Worship
3,Gospel Song,Rhett Walker
4,My Jesus,Anne Wilson
5,Be Alright,Evan Craft x Danny Gokey x Redimi2
6,Help Is On The Way (Maybe Midnight),tobyMac
7,Believe For It,CeCe Winans
8,Good God Almighty,Crowder
9,Hold On To Me,Lauren Daigle
10,Child Of Love,We The Kingdom Featuring Bear Rinehart
11,House Of The Lord,Phil Wickham
12,Until Grace,Tauren Wells & Rascal Flatts
13,What If,Matthew West
14,Joyful,Dante Bowe
15,All Things New,Big Daddy Weave
16,Look What You've Done,Tasha Layton
17,Scars In Heaven,Casting Crowns
18,When You Speak,Jeremy Camp
19,Even At My Worst,Blanca
20,Sunday Morning Feeling,Apollo LTD Featuring Ryan Stevenson
21,Promises,Maverick City Music Featuring Joe L. Barnes & Naomi Raine
22,Thank You Lord,Chris Tomlin Featuring Thomas Rhett & Florida Georgia Line
23,Brand New,Coby James
24,All Together,Mike Donehey
25,Magnetic,newsboys
26,I Don't Want To Miss It,Ellie Holcomb
27,Into The Wild,Josh Baldwin
28,Rejoice,Andrew Ripp
29,Jump,NONAH
30,River Of Life,Mac Powell
31,My God Is Still The Same,Sanctus Real
32,Same God,Hannah Kerr
33,Jesus Happened,Baylor Wilson
34,Show You The Cross,Matty Mullins
35,Come What May,We Are Messengers
36,"Act Justly, Love Mercy, Walk Humbly",Pat Barrett
37,Holy Spirit Come,Patrick Mayberry
38,Stand In Faith,Danny Gokey
39,Know You Will,Hillsong UNITED
40,I Speak Jesus,KingsPorch
41,Made To Fly,Colton Dixon
42,Promises,I AM THEY
43,Heart Of The Father,Ryan Ellis
44,Grave,Cochren & Co.
45,Jireh,Elevation Worship & Maverick City Music Featuring Chandler Moore & Naomi Raine
46,Who Else,Natalie Grant
47,Move Your Heart,Maverick City Music & UPPERROOM Featuring Dante Bowe & Elyssa Smith
48,Bring It All,Jason Gray
49,How Great,Koryn Hawthorne
50,Not Finished Yet,Building 429
