chartposition,songtitle,artist
1,Jesus Is Coming Back,"Jordan Feliz, Jonathan Traylor & Mandisa"
2,In Jesus Name (God Of Possible),Katy Nichole
3,Heart Of The Father,Ryan Ellis
4,Weary Traveler,Jordan St. Cyr
5,In The House,Crowder
6,My God Is Still The Same,Sanctus Real
7,The Commission,CAIN
8,Walking Free,Micah Tyler
9,Brighter Days,Blessing Offor
10,For God Is With Us,for KING & COUNTRY
11,For The Good,Riley Clemmons
12,"God, Turn It Around",Jon Reddick
13,Sunday Sermons,Anne Wilson
14,Too Good To Not Believe,Brandon Lake X Bethel Music
15,Desesperado,Evan Craft
16,See Me Through It,Brandon Heath
17,Me On Your Mind,Matthew West
18,I Will Carry You,Ellie Holcomb
19,Fill My Cup,Andrew Ripp
20,Fake It,Tauren Wells Featuring Aaron Cole
21,Jireh,Maverick City Music Featuring Chandler Moore & Naomi Raine
22,The Healing,Blanca & Dante Bowe
23,Say Goodbye (Say Hello),The Afters
24,Crazy People,Casting Crowns
25,So Good,DOE
26,Stand,newsboys
27,Honey In The Rock,Brooke Ligertwood & Brandon Lake
28,All Joy No Stress,Rhett Walker
29,Hymn Of Heaven,Phil Wickham
30,Kingdom Come,Rebecca St. James Featuring for KING & COUNTRY
31,Morning By Morning [I WIll Trust],Pat Barrett
32,In You,Iveth Luna
33,Hold You Tight,Dan Bremnes
34,Without Your Love,Abby Robertson
35,Refuge,Skillet
36,Echo Holy,Red Rocks Worship
37,Getting Started,Jeremy Camp
38,Things That I'm Afraid Of,Josh Wilson
39,I Believe,Jonathan And Melissa Helser
40,Good Mood,RICHLIN
41,Joy Comes In The Morning,Baylor Wilson
42,Healer,Casting Crowns
43,Love Is Everything We Need,Unspoken
44,Pour Your Spirit Out,Thrive Worship
45,Hills + Horizons,Futures
46,Perfection,Switch
47,Faithful,Erik Nieder
48,Let The Light In,Joshua Micah X Owl City
49,Miracle In The Works,Bryan & Katie Torwalt
50,Leaning,Matt Maher Featuring Lizzie Morgan
