chartposition,songtitle,artist
1,Rise Up (Lazarus),CAIN
2,Famous For (I Believe),Tauren Wells Featuring Jenn Johnson
3,God So Loved,We The Kingdom
4,Who You Are To Me,Chris Tomlin Featuring Lady A
5,Truth Be Told,Matthew West
6,Graves Into Gardens,Elevation Worship Featuring Brandon Lake
7,Jericho,Andrew Ripp
8,Who Am I,NEEDTOBREATHE
9,Evidence,Josh Baldwin
10,Miracles,Colton Dixon
11,Start Right Here,Casting Crowns
12,Sparrows,Cory Asbury
13,Who Can,Cochren & Co.
14,Image Of God,We Are Messengers
15,Wake Up Sleeper,Austin French
16,Another In The Fire,Hillsong UNITED & TAYA
17,Out Of My Hands,Jeremy Camp
18,Man Of Your Word,Maverick City Music Featuring Chandler Moore & KJ Scriven
19,Every Step Of The Way,Cade Thompson
20,This Is What We Live For,Big Daddy Weave
21,Look No Further,Evvie McKinney
22,Faithful God,I AM THEY
23,Battle Belongs,Phil Wickham
24,New Day,Danny Gokey
25,Run To The Father,Matt Maher
26,Chosen,Sidewalk Prophets
27,New Today,Micah Tyler
28,Awake My Soul,Hillsong Worship
29,Patient,Apollo LTD
30,Say I Won't,MercyMe
31,Face To Face,Natalie Grant
32,Fires,Jordan St. Cyr
33,I Trust You,Jonathan Traylor
34,Canvas And Clay,Pat Barrett
35,Revival's In The Air,Melissa Helser
36,Promise Keeper,Hope Darst
37,Already Done,Joel Vaughn
38,Next To Me,Jordan Feliz
39,Moving On,Love & The Outcome
40,My Advocate,Rend Collective
41,I Need A Ghost,Brandon Lake
42,Glory Days,Jason Gray
43,Hallelujah Even Here,Lydia Laird
44,Go Tell It On The Mountain,Zach Williams
45,Feels Like Joy,Micah Tyler
46,O Come O Come Emmanuel,for KING & COUNTRY Featuring NEEDTOBREATHE
47,Never Fail,Lloyd Nicks
48,Starts With Me,tobyMac Featuring Aaron Cole
49,Terrify The Dark,Skillet
50,Jump,Switch
