chartposition,songtitle,artist
1,Amen,for KING & COUNTRY
2,Help Is On The Way (Maybe Midnight),tobyMac
3,Good God Almighty,Crowder
4,Child Of Love,We The Kingdom Featuring Bear Rinehart
5,Yes He Can,CAIN
6,Gospel Song,Rhett Walker
7,Hold On To Me,Lauren Daigle
8,Less Like Me,Zach Williams
9,Next To Me,Jordan Feliz
10,Rattle!,Elevation Worship
11,Believe For It,CeCe Winans
12,Say I Won't,MercyMe
13,God Who Listens,Chris Tomlin Featuring Thomas Rhett
14,My Jesus,Anne Wilson
15,Be Alright,Evan Craft x Danny Gokey x Redimi2
16,All Things New,Big Daddy Weave
17,Keep On Hoping,Riley Clemmons
18,Joyful,Dante Bowe
19,Until Grace,Tauren Wells & Rascal Flatts
20,Look What You've Done,Tasha Layton
21,Even At My Worst,Blanca
22,Sunday Morning Feeling,Apollo LTD Featuring Ryan Stevenson
23,Survival,NEEDTOBREATHE Featuring Drew & Ellie Holcomb
24,Jesus Happened,Baylor Wilson
25,Promises,Maverick City Music Featuring Joe L. Barnes & Naomi Raine
26,Into The Wild,Josh Baldwin
27,What If,Matthew West
28,God Of Revival (Live At Bethel Church),Bethel Music Featuring Brian Johnson & Jenn Johnson
29,Jump,NONAH
30,Just As I Am,Jason Crabb
31,"Act Justly, Love Mercy, Walk Humbly",Pat Barrett
32,I Don't Want To Miss It,Ellie Holcomb
33,House Of The Lord,Phil Wickham
34,Brand New,Coby James
35,Magnetic,newsboys
36,Rejoice,Andrew Ripp
37,Made To Fly,Colton Dixon
38,My God Is Still The Same,Sanctus Real
39,Same God,Hannah Kerr
40,Scars In Heaven,Casting Crowns
41,I Speak Jesus,KingsPorch
42,Bring It All,Jason Gray
43,When You Speak,Jeremy Camp
44,Grave,Cochren & Co.
45,All Together,Mike Donehey
46,Undeniable,Josh Wilson
47,How Great,Koryn Hawthorne
48,Show You The Cross,Matty Mullins
49,World Outside Your Window,Hillsong Young & Free
50,You Get The Glory,Jonathan Traylor
