chartposition,songtitle,artist
1,There Was Jesus,Zach Williams & Dolly Parton
2,Love God Love People,Danny Gokey
3,God So Loved,We The Kingdom
4,Keep Me In The Moment,Jeremy Camp
5,Who You Are To Me,Chris Tomlin Featuring Lady A
6,Together,"for KING & COUNTRY, Kirk Franklin & Tori Kelly"
7,Revolutionary,Josh Wilson
8,Famous For (I Believe),Tauren Wells Featuring Jenn Johnson
9,Peace Be Still,Hope Darst
10,Rise Up (Lazarus),CAIN
11,The Blessing: Live,"Kari Jobe, Cody Carnes & Elevation Worship"
12,Into The Sea (It's Gonna Be OK),Tasha Layton
13,Miracles,Colton Dixon
14,Who Am I,NEEDTOBREATHE
15,You Keep Hope Alive,Mandisa & Jon Reddick
16,Evidence,Josh Baldwin
17,No Hold On Me,Matty Mullins
18,Graves Into Gardens,Elevation Worship Featuring Brandon Lake
19,Start Right Here,Casting Crowns
20,Glorify,Jordan Feliz
21,This Is What We Live For,Big Daddy Weave
22,Truth Be Told,Matthew West
23,Jericho,Andrew Ripp
24,Another In The Fire,Hillsong UNITED & TAYA
25,Who Can,Cochren & Co.
26,Wake Up Sleeper,Austin French
27,Sparrows,Cory Asbury
28,Man Of Your Word,Maverick City Music Featuring Chandler Moore & KJ Scriven
29,I Trust You,Jonathan Traylor
30,Awake My Soul,Hillsong Worship
31,This Could Change Everything,Francesca Battistelli
32,There's Nothing Our God Can't,Passion
33,Who We Are,Courtnie Ramirez
34,Love Like Thunder,RICHLIN Featuring Ryan Stevenson
35,Faithful God,I AM THEY
36,Moving On,Love & The Outcome
37,Close,Tauren Wells Featuring Steven Furtick
38,No Shame,Tenth Avenue North Featuring The Young Escape
39,Fires,Jordan St. Cyr
40,Born Ready,Coby James
41,Battle Is The Lord's,Rebecca St. James Featuring Brandon Lake
42,Since I Met You,Jamie Kimmett
43,Yes & No,David Dunn
44,Chosen,Sidewalk Prophets
45,Image Of God,We Are Messengers
46,We Praise You,Brandon Lake
47,Constellations,Ellie Holcomb
48,Already Done,Joel Vaughn
49,Patient,Apollo LTD
50,Love One Another,newsboys Featuring Kevin Max
