chartposition,songtitle,artist
1,Together,"for KING & COUNTRY, Kirk Franklin & Tori Kelly"
2,Keep Me In The Moment,Jeremy Camp
3,Alive & Breathing,Matt Maher Featuring Elle Limebear
4,There Was Jesus,Zach Williams & Dolly Parton
5,The Father's House,Cory Asbury
6,Amen,Micah Tyler
7,Still Rolling Stones,Lauren Daigle
8,Love God Love People,Danny Gokey
9,Peace Be Still,Hope Darst
10,The Blessing: Live,"Kari Jobe, Cody Carnes & Elevation Worship"
11,Amadeo (Still My God),Ryan Stevenson
12,God So Loved,We The Kingdom
13,See The Light,tobyMac
14,Revolutionary,Josh Wilson
15,You've Always Been,Unspoken
16,Famous For (I Believe),Tauren Wells Featuring Jenn Johnson
17,Who You Are To Me,Chris Tomlin Featuring Lady A
18,Miracles,Colton Dixon
19,Into The Sea (It's Gonna Be OK),Tasha Layton
20,You Keep Hope Alive,Mandisa & Jon Reddick
21,Glorify,Jordan Feliz
22,Rise Up (Lazarus),CAIN
23,Truth I'm Standing On,Leanna Crawford
24,Who Am I,NEEDTOBREATHE
25,Another In The Fire,Hillsong UNITED & TAYA
26,No Hold On Me,Matty Mullins
27,This Could Change Everything,Francesca Battistelli
28,Evidence,Josh Baldwin
29,You,Apollo LTD
30,The Way,Dan Bremnes
31,Truth Be Told,Matthew West
32,No Shame,Tenth Avenue North Featuring The Young Escape
33,Close,Tauren Wells Featuring Steven Furtick
34,Battle Is The Lord's,Rebecca St. James Featuring Brandon Lake
35,Today Tomorrow & Forever,Sanctus Real
36,Only U,Aaron Cole & Terrian
37,Love Like Thunder,RICHLIN Featuring Ryan Stevenson
38,Since I Met You,Jamie Kimmett
39,I Choose To Worship,Rend Collective
40,Born Ready,Coby James
41,Fires,Jordan St. Cyr
42,Wake Up Sleeper,Austin French
43,Yes & No,David Dunn
44,Who We Are,Courtnie Ramirez
45,There's Nothing Our God Can't,Passion
46,Chosen,Sidewalk Prophets
47,You Already Know,JJ Heller
48,Lightning,The Afters
49,Constellations,Ellie Holcomb
50,Good To Me,Rhett Walker
