chartposition,songtitle,artist
1,Good God Almighty,Crowder
2,Help Is On The Way (Maybe Midnight),tobyMac
3,Amen,for KING & COUNTRY
4,Child Of Love,We The Kingdom Featuring Bear Rinehart
5,Say I Won't,MercyMe
6,Fires,Jordan St. Cyr
7,Less Like Me,Zach Williams
8,Hold On To Me,Lauren Daigle
9,Next To Me,Jordan Feliz
10,Battle Belongs,Phil Wickham
11,Yes He Can,CAIN
12,Believe For It,CeCe Winans
13,Gospel Song,Rhett Walker
14,God Who Listens,Chris Tomlin Featuring Thomas Rhett
15,When We Fall Apart,Ryan Stevenson
16,Rattle!,Elevation Worship
17,Be Alright,Evan Craft x Danny Gokey x Redimi2
18,No Hopeless Soul,Stephen Stanley
19,Keep On Hoping,Riley Clemmons
20,My Jesus,Anne Wilson
21,All Things New,Big Daddy Weave
22,Joyful,Dante Bowe
23,Survival,NEEDTOBREATHE Featuring Drew & Ellie Holcomb
24,Look What You've Done,Tasha Layton
25,Until Grace,Tauren Wells & Rascal Flatts
26,Mean Girls,Leanna Crawford
27,Jesus Happened,Baylor Wilson
28,God Of Revival (Live At Bethel Church),Bethel Music Featuring Brian Johnson & Jenn Johnson
29,Even At My Worst,Blanca
30,Promises,Maverick City Music Featuring Joe L. Barnes & Naomi Raine
31,What If,Matthew West
32,Just As I Am,Jason Crabb
33,"Act Justly, Love Mercy, Walk Humbly",Pat Barrett
34,I Don't Want To Miss It,Ellie Holcomb
35,Jump,NONAH
36,Made To Fly,Colton Dixon
37,Help Is On The Way,Unspoken
38,Rejoice,Andrew Ripp
39,My God Is Still The Same,Sanctus Real
40,Same God,Hannah Kerr
41,"Let Go, Let God",Jack Cassidy
42,House Of The Lord,Phil Wickham
43,I Speak Jesus,KingsPorch
44,Undeniable,Josh Wilson
45,Magnetic,newsboys
46,World Outside Your Window,Hillsong Young & Free
47,Bring It All,Jason Gray
48,Reign Above It All,The McClures
49,Rest On Us,Maverick City Music & UPPERROOM Featuring Brandon Lake & Eniola Abioye
50,Move Your Heart,Maverick City Music & UPPERROOM Featuring Dante Bowe & Elyssa Smith
