chartposition,songtitle,artist
1,In The House,Crowder
2,My God Is Still The Same,Sanctus Real
3,Weary Traveler,Jordan St. Cyr
4,Heart Of The Father,Ryan Ellis
5,Come What May,We Are Messengers
6,Stand In Faith,Danny Gokey
7,Jesus Is Coming Back,"Jordan Feliz, Jonathan Traylor & Mandisa"
8,Promised Land,tobyMac
9,On Our Way,MercyMe Featuring Sam Wesley
10,Relate,for KING + COUNTRY
11,Walking Free,Micah Tyler
12,In Jesus Name (God Of Possible),Katy Nichole
13,The Commission,CAIN
14,For The Good,Riley Clemmons
15,Heaven Help Me,Zach Williams
16,Brighter Days,Blessing Offor
17,"God, Turn It Around",Jon Reddick
18,Too Good To Not Believe,Brandon Lake X Bethel Music
19,Sunday Sermons,Anne Wilson
20,Egypt,Cory Asbury
21,See Me Through It,Brandon Heath
22,For God Is With Us,for KING & COUNTRY
23,Desesperado,Evan Craft
24,I Will Carry You,Ellie Holcomb
25,Yes He Does,Stars Go Dim
26,Speak To The Mountains,Chris McClarney
27,Fake It,Tauren Wells Featuring Aaron Cole
28,The Healing,Blanca & Dante Bowe
29,God Is Good,Francesca Battistelli
30,I Believe It Now,Sidewalk Prophets
31,Crazy People,Casting Crowns
32,Fill My Cup,Andrew Ripp
33,Morning By Morning [I WIll Trust],Pat Barrett
34,Stand,newsboys
35,So Good,DOE
36,Jireh,Maverick City Music Featuring Chandler Moore & Naomi Raine
37,In You,Iveth Luna
38,Say Goodbye (Say Hello),The Afters
39,All Joy No Stress,Rhett Walker
40,Joy Comes In The Morning,Baylor Wilson
41,Refuge,Skillet
42,Echo Holy,Red Rocks Worship
43,Pour Your Spirit Out,Thrive Worship
44,Kingdom Come,Rebecca St. James Featuring for KING & COUNTRY
45,Where I'm Standing Now,Phil Wickham Featuring Brandon Lake
46,I'll Be Okay.,Lydia Laird
47,Faithful,Erik Nieder
48,Homecoming,"Bethel Music, Cory Asbury & Gable Price"
49,Without Your Love,Abby Robertson
50,God You Are,We Are Messengers Featuring Josh Baldwin
