chartposition,songtitle,artist
1,There Was Jesus,Zach Williams & Dolly Parton
2,Keep Me In The Moment,Jeremy Camp
3,Together,"for KING & COUNTRY, Kirk Franklin & Tori Kelly"
4,Love God Love People,Danny Gokey
5,God So Loved,We The Kingdom
6,Who You Are To Me,Chris Tomlin Featuring Lady A
7,Peace Be Still,Hope Darst
8,Revolutionary,Josh Wilson
9,The Blessing: Live,"Kari Jobe, Cody Carnes & Elevation Worship"
10,Amadeo (Still My God),Ryan Stevenson
11,Famous For (I Believe),Tauren Wells Featuring Jenn Johnson
12,Into The Sea (It's Gonna Be OK),Tasha Layton
13,Miracles,Colton Dixon
14,Rise Up (Lazarus),CAIN
15,Who Am I,NEEDTOBREATHE
16,You Keep Hope Alive,Mandisa & Jon Reddick
17,Evidence,Josh Baldwin
18,No Hold On Me,Matty Mullins
19,Glorify,Jordan Feliz
20,This Is What We Live For,Big Daddy Weave
21,Graves Into Gardens,Elevation Worship Featuring Brandon Lake
22,Another In The Fire,Hillsong UNITED & TAYA
23,Truth Be Told,Matthew West
24,Start Right Here,Casting Crowns
25,Who Can,Cochren & Co.
26,Awake My Soul,Hillsong Worship
27,I Trust You,Jonathan Traylor
28,This Could Change Everything,Francesca Battistelli
29,Wake Up Sleeper,Austin French
30,Jericho,Andrew Ripp
31,Man Of Your Word,Maverick City Music Featuring Chandler Moore & KJ Scriven
32,Close,Tauren Wells Featuring Steven Furtick
33,Since I Met You,Jamie Kimmett
34,Born Ready,Coby James
35,Fires,Jordan St. Cyr
36,Faithful God,I AM THEY
37,You,Apollo LTD
38,Who We Are,Courtnie Ramirez
39,There's Nothing Our God Can't,Passion
40,Love Like Thunder,RICHLIN Featuring Ryan Stevenson
41,Battle Is The Lord's,Rebecca St. James Featuring Brandon Lake
42,The Way,Dan Bremnes
43,No Shame,Tenth Avenue North Featuring The Young Escape
44,Moving On,Love & The Outcome
45,Chosen,Sidewalk Prophets
46,Yes & No,David Dunn
47,Love One Another,newsboys Featuring Kevin Max
48,We Praise You,Brandon Lake
49,Constellations,Ellie Holcomb
50,Only U,Aaron Cole & Terrian
