chartposition,songtitle,artist
1,God Is In This Story,Katy Nichole + Big Daddy Weave
2,Build A Boat,Colton Dixon
3,New Creation,Mac Powell
4,Who I Am,Ben Fuller
5,Same God,Elevation Worship Featuring Jonsal Barrientes
6,The Goodness,tobyMac Featuring Blessing Offor
7,Perfectly Loved,Rachael Lampa Featuring tobyMac
8,Always,Chris Tomlin
9,How Far,Tasha Layton
10,Getting Started,Jeremy Camp
11,Then Christ Came,MercyMe
12,Heart Of God,Zach Williams
13,Good Lord,David Leonard
14,Don't Lose Heart,Steven Curtis Chapman
15,God Really Loves Us,Crowder & Dante Bowe Featuring Maverick City Music
16,Love Me Like I Am,for KING & COUNTRY With Jordin Sparks
17,We All Need Jesus,Danny Gokey With Koryn Hawthorne
18,Miracle Power,We The Kingdom
19,Good Morning Mercy,Jason Crabb
20,I See Grace,Micah Tyler
21,Joy In The Morning,Tauren Wells
22,I'm So Blessed,CAIN
23,Hey Girl,Anne Wilson
24,Soul Worth Saving,Apollo LTD
25,Won't Let Me Go,Sanctus Real
26,Desert Road,Casting Crowns
27,Gratitude,Brandon Lake
28,Believe,Blessing Offor
29,If The Lord Builds The House,Hope Darst
30,My Story Your Glory,Matthew West
31,No Matter What,Jordan St. Cyr
32,Ain't Nobody,Cody Carnes
33,Authority (In The Name Of Jesus),Stars Go Dim
34,I Speak Jesus.,newsboys
35,Arms Of Jesus,Cade Thompson
36,For The Love Of God,Andrew Ripp
37,Plans,Rend Collective
38,This Is My Song,"North Point Worship, Mac Powell & Heath Balltzglier"
39,How You Love Me,Patrick Mayberry
40,Friend,Joel Vaughn
41,Where I'm Standing Now,Phil Wickham Featuring Brandon Lake
42,Believe For It (Eu Creio),CeCe Winans & Gabriela Rocha
43,What I'm Waiting For,DOE
44,Coming Back,Thrive Worship
45,Rest On Us,Elle Limebear
46,Rest In The Father,Stephen Stanley
47,Church,Evvie McKinney
48,Fight On My Knees,Evan Craft
49,Shackles (Praise You),Coby James + Evvie McKinney
50,Just As Good,Chris Renzema Featuring Ellie Holcomb
