chartposition,songtitle,artist
1,Together,"for KING & COUNTRY, Kirk Franklin & Tori Kelly"
2,There Was Jesus,Zach Williams & Dolly Parton
3,Keep Me In The Moment,Jeremy Camp
4,Alive & Breathing,Matt Maher Featuring Elle Limebear
5,Amadeo (Still My God),Ryan Stevenson
6,Love God Love People,Danny Gokey
7,Peace Be Still,Hope Darst
8,The Blessing: Live,"Kari Jobe, Cody Carnes & Elevation Worship"
9,Who You Are To Me,Chris Tomlin Featuring Lady A
10,God So Loved,We The Kingdom
11,Revolutionary,Josh Wilson
12,Famous For (I Believe),Tauren Wells Featuring Jenn Johnson
13,Miracles,Colton Dixon
14,Into The Sea (It's Gonna Be OK),Tasha Layton
15,See The Light,tobyMac
16,Rise Up (Lazarus),CAIN
17,You Keep Hope Alive,Mandisa & Jon Reddick
18,Who Am I,NEEDTOBREATHE
19,Evidence,Josh Baldwin
20,Glorify,Jordan Feliz
21,Truth I'm Standing On,Leanna Crawford
22,No Hold On Me,Matty Mullins
23,Another In The Fire,Hillsong UNITED & TAYA
24,Truth Be Told,Matthew West
25,This Could Change Everything,Francesca Battistelli
26,Graves Into Gardens,Elevation Worship Featuring Brandon Lake
27,Who Can,Cochren & Co.
28,Who We Are,Courtnie Ramirez
29,Awake My Soul,Hillsong Worship
30,Close,Tauren Wells Featuring Steven Furtick
31,Wake Up Sleeper,Austin French
32,Only U,Aaron Cole & Terrian
33,I Trust You,Jonathan Traylor
34,The Way,Dan Bremnes
35,Love Like Thunder,RICHLIN Featuring Ryan Stevenson
36,Battle Is The Lord's,Rebecca St. James Featuring Brandon Lake
37,Fires,Jordan St. Cyr
38,There's Nothing Our God Can't,Passion
39,Born Ready,Coby James
40,No Shame,Tenth Avenue North Featuring The Young Escape
41,Man Of Your Word,Maverick City Music Featuring Chandler Moore & KJ Scriven
42,You,Apollo LTD
43,Yes & No,David Dunn
44,I Choose To Worship,Rend Collective
45,Since I Met You,Jamie Kimmett
46,Moving On,Love & The Outcome
47,Chosen,Sidewalk Prophets
48,Love One Another,newsboys Featuring Kevin Max
49,We Praise You,Brandon Lake
50,This Is What We Live For,Big Daddy Weave
