chartposition,songtitle,artist
1,House Of The Lord,Phil Wickham
2,My Jesus,Anne Wilson
3,What If,Matthew West
4,Rattle!,Elevation Worship
5,Look What You've Done,Tasha Layton
6,Be Alright,Evan Craft x Danny Gokey x Redimi2
7,Scars In Heaven,Casting Crowns
8,When You Speak,Jeremy Camp
9,Until Grace,Tauren Wells & Rascal Flatts
10,Yes He Can,CAIN
11,Promises,Maverick City Music Featuring Joe L. Barnes & Naomi Raine
12,Relate,for KING + COUNTRY
13,Come What May,We Are Messengers
14,Thank You Lord,Chris Tomlin Featuring Thomas Rhett & Florida Georgia Line
15,Stand In Faith,Danny Gokey
16,Promised Land,tobyMac
17,In The House,Crowder
18,My God Is Still The Same,Sanctus Real
19,Rejoice,Andrew Ripp
20,River Of Life,Mac Powell
21,All Together,Mike Donehey
22,Weary Traveler,Jordan St. Cyr
23,On Our Way,MercyMe Featuring Sam Wesley
24,Heaven Help Me,Zach Williams
25,Holy Spirit Come,Patrick Mayberry
26,Know You Will,Hillsong UNITED
27,Promises,I AM THEY
28,Walking Free,Micah Tyler
29,Joyful Noise,Matt Maher
30,Sunday Morning Feeling,Apollo LTD Featuring Ryan Stevenson
31,Show You The Cross,Matty Mullins
32,Heart Of The Father,Ryan Ellis
33,I Am Yours,NEEDTOBREATHE
34,Egypt,Cory Asbury
35,Same God,Hannah Kerr
36,Grave,Cochren & Co.
37,Brand New,Coby James
38,Human Nature,Brandon Heath
39,Speak To The Mountains,Chris McClarney
40,Dancing On The Waves,We The Kingdom
41,I Believe It Now,Sidewalk Prophets
42,For The Good,Riley Clemmons
43,Living Water,Shane & Shane
44,I'll Be Okay.,Lydia Laird
45,[wonder working],All Creatures
46,Like You,Aaron Cole
47,Wait On You,Elevation Worship & Maverick City Music Featuring Dante Bowe & Chandler Moore
48,Too Good To Not Believe,Cody Carnes & Brandon Lake
49,Yes He Does,Stars Go Dim
50,God Is Good,Francesca Battistelli
